time,1,2,3,4,5,6,7,8,9,10,11,12
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.48198989033699e-09,0.40123844146728516,0.9416661262512207
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.520794849582899e-09,0.40123844146728516,0.9499994516372681
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.559599808828807e-09,0.40123844146728516,0.9583327770233154
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.598404768074715e-09,0.40123844146728516,0.9666661024093628
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.637209727320624e-09,0.40123844146728516,0.9749994277954102
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.676014686566532e-09,0.40123844146728516,0.9833327531814575
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.71481964581244e-09,0.40123844146728516,0.9916660785675049
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.753624605058349e-09,0.40123844146728516,0.9999994039535522
3.7997961044311523e-07,-3.808473536537349e-07,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.753624605058349e-09,0.40123844146728516,0.9999994039535522
4.172325134277344e-07,-4.2206664829791407e-07,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9420741200447083,0.29906725883483887,0.8701439499855042,0.3425655663013458,0.0002441499673295766,0.40123847126960754,1.0083327293395996
4.917383193969727e-07,-5.007404411117022e-07,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9380396008491516,0.29022017121315,0.7956288456916809,0.303872674703598,0.000650939648039639,0.4023889899253845,1.016666054725647
5.513429641723633e-07,-5.72848023239203e-07,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9342898726463318,0.2817854881286621,0.7640452980995178,0.28069281578063965,0.0009761889232322574,0.405072957277298,1.0249993801116943
6.407499313354492e-07,-6.439740900532342e-07,1.1058728694915771,1.0259300470352173,0.5000090599060059,0.4999900460243225,0.9305186867713928,0.2732850909233093,0.7346878051757812,0.25939399003982544,0.0013013454154133797,0.40865063667297363,1.0333327054977417
7.152557373046875e-07,-7.17117359272379e-07,1.1058728694915771,1.0259300470352173,0.5000057816505432,0.4999900460243225,0.9266223311424255,0.2645304203033447,0.7128226161003113,0.24077825248241425,0.0016263955039903522,0.413249671459198,1.041666030883789
8.344650268554688e-07,-7.909839041531086e-07,1.1058728694915771,1.0259300470352173,0.49999895691871643,0.4999900460243225,0.922661542892456,0.25567808747291565,0.6954522132873535,0.22429801523685455,0.0019513373263180256,0.4188697338104248,1.0499993562698364
0.790088415145874,0.2077755182981491,1.1058728694915771,1.0259300470352173,0.49999895691871643,0.4999900460243225,0.922661542892456,0.25567808747291565,0.6954522132873535,0.22429801523685455,0.0019513373263180256,0.4188697338104248,1.0499993562698364
0.8236003518104553,0.17647752165794373,1.1058728694915771,1.0259300470352173,0.49998703598976135,0.4999900460243225,0.9207044839859009,0.25125932693481445,0.7397193312644958,0.23586277663707733,0.0018903830787166953,0.425510436296463,1.0583326816558838
0.8301432728767395,0.16986235976219177,1.1058728694915771,1.0259300470352173,0.499968558549881,0.4999900460243225,0.9205681681632996,0.25118646025657654,0.8007164597511292,0.2611844837665558,0.0015395854134112597,0.43135353922843933,1.0666660070419312
0.8327907919883728,0.16721174120903015,1.1058728694915771,1.0259300470352173,0.4999416172504425,0.4999900460243225,0.9201592206954956,0.25097253918647766,0.8226715326309204,0.27324676513671875,0.00132204859983176,0.43563923239707947,1.0749993324279785
0.8347766399383545,0.16522429883480072,1.1058728694915771,1.0259300470352173,0.4999060034751892,0.4999900460243225,0.9197663068771362,0.2510559558868408,0.8436989188194275,0.28463849425315857,0.0011040846584364772,0.43945086002349854,1.0833326578140259
0.8326496481895447,0.16734161972999573,1.1058728694915771,1.0259300470352173,0.49986201524734497,0.4999900460243225,0.9194988012313843,0.251651793718338,0.8586841821670532,0.2945325970649719,0.0008850885205902159,0.442577064037323,1.0916659832000732
0.8280792236328125,0.17359787225723267,1.1058728694915771,1.0259300470352173,0.49980974197387695,0.4999900460243225,0.9193032383918762,0.2526227831840515,0.8701332211494446,0.30323782563209534,0.0006688556168228388,0.4450136721134186,1.0999993085861206
0.8205962777137756,0.18084074556827545,1.1058728694915771,1.0259300470352173,0.4997495710849762,0.4999900460243225,0.9191657900810242,0.2538951635360718,0.8787209987640381,0.3109097182750702,0.00045642699114978313,0.44677525758743286,1.108332633972168
0.8109573125839233,0.19031734764575958,1.1058728694915771,1.0259300470352173,0.4996822476387024,0.4999900460243225,0.9190715551376343,0.2553994059562683,0.8852077722549438,0.31767401099205017,0.00024984480114653707,0.4478754997253418,1.1166659593582153
0.7993944883346558,0.20175783336162567,1.1058728694915771,1.0259300470352173,0.49960857629776,0.4999900460243225,0.9190104603767395,0.25707781314849854,0.8901100754737854,0.3236456513404846,5.025983409723267e-05,0.4483359158039093,1.1249992847442627
0.7861260771751404,0.21493685245513916,1.1058728694915771,1.0259300470352173,0.4995296001434326,0.4999900460243225,0.9189748167991638,0.258881151676178,0.8938319087028503,0.3289165198802948,-0.0001411571865901351,0.44818028807640076,1.13333261013031
0.7713404893875122,0.22965696454048157,1.1058728694915771,1.0259300470352173,0.4994463324546814,0.4999900460243225,0.9189591407775879,0.2607671022415161,0.896676778793335,0.3335634171962738,-0.0003233731258660555,0.4474361538887024,1.1416659355163574
0.7552083134651184,0.24574115872383118,1.1058728694915771,1.0259300470352173,0.49936002492904663,0.4999900460243225,0.9189595580101013,0.2626996636390686,0.8988742232322693,0.33765050768852234,-0.0004954667529091239,0.4461340308189392,1.1499992609024048
0.7378885746002197,0.2630249857902527,1.1058728694915771,1.0259300470352173,0.4992719292640686,0.4999900460243225,0.9189733266830444,0.26464787125587463,0.9005973935127258,0.34123170375823975,-0.0006566222873516381,0.4443071484565735,1.1583325862884521
0.7195340394973755,0.28135213255882263,1.1058728694915771,1.0259300470352173,0.4991832971572876,0.4999900460243225,0.918998658657074,0.26658540964126587,0.9019762277603149,0.3443525731563568,-0.000806122669018805,0.4419911801815033,1.1666659116744995
0.7002918720245361,0.3005717396736145,1.1058728694915771,1.0259300470352173,0.49909552931785583,0.4999900460243225,0.9190341234207153,0.26848986744880676,0.903108537197113,0.3470522463321686,-0.0009433476370759308,0.43922385573387146,1.1749992370605469
0.6803106069564819,0.3205336630344391,1.1058728694915771,1.0259300470352173,0.4990098476409912,0.4999900460243225,0.919079065322876,0.2703421413898468,0.9040667414665222,0.3493642807006836,-0.0010677705286070704,0.43604469299316406,1.1833325624465942
0.659736692905426,0.34108951687812805,1.1058728694915771,1.0259300470352173,0.4989275336265564,0.4999900460243225,0.9191329479217529,0.2721262574195862,0.9049049019813538,0.3513181805610657,-0.0011789608979597688,0.43249475955963135,1.1916658878326416
0.6387165188789368,0.3620915412902832,1.1058728694915771,1.0259300470352173,0.4988498091697693,0.4999900460243225,0.9191955924034119,0.27382880449295044,0.9056623578071594,0.352940171957016,-0.0012765824794769287,0.4286162853240967,1.199999213218689
0.6173973679542542,0.38339170813560486,1.1058728694915771,1.0259300470352173,0.4987778663635254,0.4999900460243225,0.9192667603492737,0.27543872594833374,0.9063677787780762,0.35425376892089844,-0.001360393362119794,0.42445245385169983,1.2083325386047363
0.5959251523017883,0.4048430919647217,1.1058728694915771,1.0259300470352173,0.49871277809143066,0.4999900460243225,0.9193464517593384,0.27694711089134216,0.9070415496826172,0.35528063774108887,-0.0014302472118288279,0.42004698514938354,1.2166658639907837
0.5744453072547913,0.4263003170490265,1.1058728694915771,1.0259300470352173,0.4986555576324463,0.4999900460243225,0.9194346070289612,0.2783468961715698,0.9076974987983704,0.35604092478752136,-0.0014860916417092085,0.415444016456604,1.224999189376831
0.553101658821106,0.44761916995048523,1.1058728694915771,1.0259300470352173,0.4986071288585663,0.4999900460243225,0.9195314049720764,0.2796327769756317,0.9083451628684998,0.35655367374420166,-0.0015279680956155062,0.4106875956058502,1.2333325147628784
0.5320338010787964,0.46866002678871155,1.1058728694915771,1.0259300470352173,0.4985683560371399,0.4999900460243225,0.9196366667747498,0.28080102801322937,0.908990204334259,0.35683712363243103,-0.0015560108004137874,0.4058215618133545,1.2416658401489258
0.5113784670829773,0.4892858862876892,1.1058728694915771,1.0259300470352173,0.49853992462158203,0.4999900460243225,0.9197505116462708,0.28184932470321655,0.9096356630325317,0.3569089472293854,-0.0015704423421993852,0.40088915824890137,1.2499991655349731
0.4912666082382202,0.5093660950660706,1.1058728694915771,1.0259300470352173,0.49852246046066284,0.4999900460243225,0.9198727011680603,0.2827766537666321,0.9102827310562134,0.35678648948669434,-0.0015715735498815775,0.39593279361724854,1.2583324909210205
0.4718235731124878,0.5287753939628601,1.1058728694915771,1.0259300470352173,0.4985164403915405,0.4999900460243225,0.9200031757354736,0.2835831940174103,0.9109309911727905,0.3564867675304413,-0.001559797441586852,0.39099380373954773,1.2666658163070679
0.4531671404838562,0.5473963022232056,1.1058728694915771,1.0259300470352173,0.49852222204208374,0.4999900460243225,0.9201417565345764,0.284270316362381,0.9115791916847229,0.35602661967277527,-0.0015355870127677917,0.3861120343208313,1.2749991416931152
0.43540775775909424,0.5651182532310486,1.1058728694915771,1.0259300470352173,0.49853914976119995,0.4999900460243225,0.9202882647514343,0.28484028577804565,0.9122253060340881,0.35542288422584534,-0.0014994887169450521,0.381325900554657,1.2833324670791626
0.41864630579948425,0.5818411707878113,1.1058728694915771,1.0259300470352173,0.4985670745372772,0.4999900460243225,0.9204424023628235,0.28529635071754456,0.9128667116165161,0.35469216108322144,-0.0014521194389089942,0.37667179107666016,1.29166579246521
0.4029749631881714,0.5974726676940918,1.1058728694915771,1.0259300470352173,0.49860602617263794,0.4999900460243225,0.9206038117408752,0.2856426239013672,0.9135007858276367,0.35385096073150635,-0.0013941581128165126,0.37218424677848816,1.2999991178512573
0.38847529888153076,0.6119316816329956,1.1058728694915771,1.0259300470352173,0.49865588545799255,0.4999900460243225,0.920772135257721,0.28588393330574036,0.914124608039856,0.35291582345962524,-0.0013263404835015535,0.3678954243659973,1.3083324432373047
0.37521830201148987,0.6251474618911743,1.1058728694915771,1.0259300470352173,0.49871647357940674,0.4999900460243225,0.9209470152854919,0.2860258221626282,0.9147351980209351,0.35190293192863464,-0.0012494520051404834,0.3638351261615753,1.316665768623352
0.36326467990875244,0.6370595693588257,1.1058728694915771,1.0259300470352173,0.4987877607345581,0.4999900460243225,0.9211278557777405,0.2860744297504425,0.9153298139572144,0.35082828998565674,-0.0011643206235021353,0.3600306510925293,1.3249990940093994
0.35266369581222534,0.6476191282272339,1.1058728694915771,1.0259300470352173,0.4988696277141571,0.4999900460243225,0.9213143587112427,0.2860364317893982,0.9159056544303894,0.3497077524662018,-0.0010718104895204306,0.3565065562725067,1.3333324193954468
0.34345322847366333,0.6567879915237427,1.1058728694915771,1.0259300470352173,0.4989619255065918,0.4999900460243225,0.9215059280395508,0.2859188914299011,0.9164602160453796,0.3485567271709442,-0.0009728134609758854,0.35328468680381775,1.3416657447814941
0.3356596529483795,0.6645405292510986,1.1058728694915771,1.0259300470352173,0.499064564704895,0.4999900460243225,0.9217020273208618,0.28572937846183777,0.9169910550117493,0.34739017486572266,-0.0008682422921992838,0.350383996963501,1.3499990701675415
0.32929927110671997,0.6708605885505676,1.1058728694915771,1.0259300470352173,0.49917739629745483,0.4999900460243225,0.9219021797180176,0.2854757010936737,0.9174962043762207,0.3462226986885071,-0.0007590231252834201,0.34782058000564575,1.3583323955535889
0.3243771493434906,0.6757432222366333,1.1058728694915771,1.0259300470352173,0.49929898977279663,0.4999900460243225,0.9221057295799255,0.2851658761501312,0.917973518371582,0.34506818652153015,-0.0006460890872403979,0.34560760855674744,1.3666657209396362
0.32088685035705566,0.6791951060295105,1.1058728694915771,1.0259300470352173,0.4994286298751831,0.4999900460243225,0.9223120808601379,0.28480806946754456,0.9184214472770691,0.3439400792121887,-0.000530374061781913,0.34375524520874023,1.3749990463256836
0.31881287693977356,0.6812316179275513,1.1058728694915771,1.0259300470352173,0.49956536293029785,0.4999900460243225,0.9225207567214966,0.28441062569618225,0.918838381767273,0.342850923538208,-0.0004128038417547941,0.34227079153060913,1.383332371711731
0.31812915205955505,0.6818792819976807,1.1058728694915771,1.0259300470352173,0.49970823526382446,0.4999900460243225,0.9227310419082642,0.2839818298816681,0.9192231893539429,0.3418126404285431,-0.0002942915598396212,0.3411586284637451,1.3916656970977783
0.31880077719688416,0.6811732053756714,1.1058728694915771,1.0259300470352173,0.49985629320144653,0.4999900460243225,0.9229423999786377,0.28352993726730347,0.9195746779441833,0.3408362567424774,-0.00017573044169694185,0.3404202461242676,1.3999990224838257
0.32078391313552856,0.6791571974754333,1.1058728694915771,1.0259300470352173,0.5000084638595581,0.4999900460243225,0.9231542944908142,0.283063143491745,0.9198921322822571,0.3399319350719452,-5.7988294429378584e-05,0.34005439281463623,1.408332347869873
0.32402661442756653,0.6758835315704346,1.1058728694915771,1.0259300470352173,0.5001636743545532,0.4999900460243225,0.9233660697937012,0.28258946537971497,0.920174777507782,0.339108943939209,5.809810681967065e-05,0.3400571644306183,1.4166656732559204
0.32846933603286743,0.6714114546775818,1.1058728694915771,1.0259300470352173,0.5003208518028259,0.4999900460243225,0.9235771298408508,0.2821166217327118,0.9204222559928894,0.33837559819221497,0.00017172782099805772,0.34042200446128845,1.4249989986419678
0.33404654264450073,0.6658069491386414,1.1058728694915771,1.0259300470352173,0.5004788637161255,0.4999900460243225,0.923786997795105,0.2816521227359772,0.9206342697143555,0.33773916959762573,0.00028214085614308715,0.3411400020122528,1.4333323240280151
0.3406856954097748,0.6591426134109497,1.1058728694915771,1.0259300470352173,0.5006367564201355,0.4999900460243225,0.9239951372146606,0.28120318055152893,0.9208107590675354,0.3372058868408203,0.0003886212653014809,0.34219983220100403,1.4416656494140625
