EQ1,ED1,PSIKD,PSIKQ,DELTASPEED,ANGLE,Time(s)
0.941508651,0.305818021,0.927858114,0.372072637,-2.78E-06,0.405124813,6.415099144
0.941513419,0.305813968,0.927862465,0.372067928,-2.76E-06,0.405119598,6.420099258
0.941518247,0.305809915,0.927866817,0.37206322,-2.74E-06,0.405114412,6.425099373
0.941523075,0.305805892,0.927871108,0.372058541,-2.72E-06,0.405109257,6.430099487
0.941527903,0.305801898,0.927875519,0.372053921,-2.70E-06,0.40510416,6.435099602
0.941532671,0.305797905,0.92787981,0.372049272,-2.68E-06,0.405099094,6.440099716
0.94153744,0.305793911,0.927884102,0.372044683,-2.66E-06,0.405094057,6.445099831
0.941542208,0.305789948,0.927888393,0.372040093,-2.64E-06,0.40508908,6.450099945
0.941546977,0.305786014,0.927892685,0.372035533,-2.63E-06,0.405084103,6.45510006
0.941551745,0.30578208,0.927896976,0.372031003,-2.61E-06,0.405079186,6.460100174
0.941556513,0.305778146,0.927901208,0.372026473,-2.60E-06,0.405074269,6.465100288
0.941561222,0.305774242,0.9279055,0.372021973,-2.58E-06,0.405069411,6.470100403
0.941565931,0.305770367,0.927909672,0.372017503,-2.57E-06,0.405064553,6.475100517
0.94157064,0.305766493,0.927913964,0.372013032,-2.56E-06,0.405059725,6.480100632
0.941575289,0.305762619,0.927918136,0.372008622,-2.55E-06,0.405054897,6.485100746
0.941579998,0.305758774,0.927922308,0.372004211,-2.54E-06,0.405050099,6.490100861
0.941584706,0.30575496,0.927926481,0.3719998,-2.53E-06,0.405045331,6.495100975
0.941589415,0.305751145,0.927930653,0.371995449,-2.53E-06,0.405040562,6.500101089
0.941594064,0.30574733,0.927934825,0.371991098,-2.52E-06,0.405035794,6.505101204
0.941598713,0.305743545,0.927938998,0.371986747,-2.51E-06,0.405031055,6.510101318
0.941603363,0.30573979,0.92794317,0.371982425,-2.51E-06,0.405026317,6.515101433
0.941608012,0.305736005,0.927947342,0.371978134,-2.51E-06,0.405021608,6.520101547
0.941612661,0.30573225,0.927951515,0.371973842,-2.50E-06,0.405016869,6.525101662
0.94161731,0.305728495,0.927955627,0.371969551,-2.50E-06,0.405012161,6.530101776
0.9416219,0.3057248,0.92795974,0.371965319,-2.50E-06,0.405007452,6.535101891
0.941626489,0.305721074,0.927963793,0.371961087,-2.50E-06,0.405002743,6.540102005
0.941631079,0.305717379,0.927967966,0.371956855,-2.50E-06,0.404998034,6.545102119
0.941635668,0.305713683,0.927972019,0.371952623,-2.50E-06,0.404993325,6.550102234
0.941640198,0.305710018,0.927976131,0.371948421,-2.51E-06,0.404988617,6.555102348
0.941644788,0.305706382,0.927980185,0.371944249,-2.51E-06,0.404983908,6.560102463
0.941649377,0.305702746,0.927984238,0.371940076,-2.51E-06,0.404979169,6.565102577
0.941653907,0.30569911,0.927988291,0.371935904,-2.52E-06,0.404974431,6.570102692
0.941658437,0.305695504,0.927992344,0.371931762,-2.52E-06,0.404969662,6.575102806
0.941662967,0.305691928,0.927996397,0.371927619,-2.53E-06,0.404964924,6.580102921
0.941667497,0.305688322,0.92800045,0.371923506,-2.53E-06,0.404960155,6.585103035
0.941672027,0.305684745,0.928004503,0.371919394,-2.54E-06,0.404955387,6.590103149
0.941676557,0.305681169,0.928008556,0.371915281,-2.55E-06,0.404950589,6.595103264
0.941681087,0.305677623,0.928012609,0.371911168,-2.55E-06,0.404945791,6.600103378
0.941685557,0.305674076,0.928016663,0.371907055,-2.56E-06,0.404940963,6.605103493
0.941690028,0.305670559,0.928020656,0.371902943,-2.57E-06,0.404936135,6.610103607
0.941694498,0.305667043,0.928024709,0.37189886,-2.58E-06,0.404931307,6.615103722
0.941698968,0.305663526,0.928028703,0.371894807,-2.59E-06,0.404926449,6.620103836
0.941703379,0.305660009,0.928032696,0.371890724,-2.59E-06,0.404921532,6.625103951
0.94170785,0.305656523,0.92803669,0.371886641,-2.60E-06,0.404916644,6.630104065
0.94171232,0.305653036,0.928040624,0.371882558,-2.61E-06,0.404911727,6.635104179
0.941716731,0.305649549,0.928044677,0.371878475,-2.62E-06,0.40490678,6.640104294
0.941721141,0.305646092,0.928048611,0.371874422,-2.63E-06,0.404901832,6.645104408
0.941725552,0.305642605,0.928052604,0.371870369,-2.64E-06,0.404896885,6.650104523
0.941729963,0.305639148,0.928056598,0.371866316,-2.65E-06,0.404891908,6.655104637
0.941734374,0.305635691,0.928060591,0.371862262,-2.66E-06,0.404886901,6.660104752
0.941738784,0.305632234,0.928064585,0.371858209,-2.67E-06,0.404881895,6.665104866
0.941743195,0.305628777,0.928068578,0.371854156,-2.67E-06,0.404876858,6.67010498
0.941747606,0.305625349,0.928072512,0.371850103,-2.68E-06,0.404871792,6.675105095
0.941751957,0.305621922,0.928076446,0.37184605,-2.69E-06,0.404866725,6.680105209
0.941756308,0.305618525,0.92808038,0.371841997,-2.70E-06,0.404861659,6.685105324
0.941760659,0.305615097,0.928084314,0.371837944,-2.71E-06,0.404856563,6.690105438
0.941764951,0.30561167,0.928088248,0.371833891,-2.72E-06,0.404851437,6.695105553
0.941769302,0.305608243,0.928092182,0.371829838,-2.72E-06,0.404846311,6.700105667
0.941773653,0.305604845,0.928096116,0.371825784,-2.73E-06,0.404841185,6.705105782
0.941778004,0.305601448,0.928100049,0.371821731,-2.74E-06,0.404836029,6.710105896
0.941782296,0.30559805,0.928103983,0.371817678,-2.74E-06,0.404830843,6.71510601
0.941786587,0.305594653,0.928107917,0.371813595,-2.75E-06,0.404825687,6.720106125
0.941790879,0.305591255,0.928111851,0.371809542,-2.75E-06,0.404820502,6.725106239
0.94179517,0.305587858,0.928115726,0.371805459,-2.76E-06,0.404815316,6.730106354
0.941799462,0.30558446,0.9281196,0.371801376,-2.76E-06,0.404810131,6.735106468
0.941803753,0.305581063,0.928123534,0.371797293,-2.77E-06,0.404804915,6.740106583
0.941808045,0.305577666,0.928127408,0.371793211,-2.77E-06,0.4047997,6.745106697
0.941812336,0.305574268,0.928131282,0.371789128,-2.77E-06,0.404794455,6.750106812
0.941816568,0.305570871,0.928135216,0.371785045,-2.77E-06,0.404789239,6.755106926
0.9418208,0.305567503,0.928139091,0.371780962,-2.78E-06,0.404784024,6.76010704
0.941825032,0.305564135,0.928142965,0.371776879,-2.78E-06,0.404778779,6.765107155
0.941829264,0.305560768,0.928146839,0.371772796,-2.78E-06,0.404773533,6.770107269
0.941833436,0.3055574,0.928150654,0.371768713,-2.78E-06,0.404768288,6.775107384
0.941837668,0.305554032,0.928154528,0.37176463,-2.78E-06,0.404763043,6.780107498
0.9418419,0.305550665,0.928158402,0.371760547,-2.78E-06,0.404757798,6.785107613
0.941846132,0.305547297,0.928162277,0.371756464,-2.77E-06,0.404752553,6.790107727
0.941850364,0.305543929,0.928166151,0.371752381,-2.77E-06,0.404747337,6.795107841
0.941854537,0.305540562,0.928170025,0.371748298,-2.77E-06,0.404742122,6.800107956
0.941858709,0.305537194,0.92817384,0.371744215,-2.76E-06,0.404736906,6.80510807
0.941862881,0.305533826,0.928177655,0.371740133,-2.76E-06,0.404731721,6.810108185
0.941867054,0.305530459,0.928181469,0.37173605,-2.76E-06,0.404726505,6.815108299
0.941871226,0.305527091,0.928185284,0.371731967,-2.75E-06,0.40472132,6.820108414
0.941875398,0.305523723,0.928189099,0.371727914,-2.74E-06,0.404716134,6.825108528
0.94187957,0.305520356,0.928192914,0.371723831,-2.74E-06,0.404710948,6.830108643
0.941883743,0.305516988,0.928196728,0.371719778,-2.73E-06,0.404705793,6.835108757
0.941887856,0.30551362,0.928200543,0.371715724,-2.72E-06,0.404700667,6.840108871
0.941891968,0.305510283,0.928204358,0.371711671,-2.72E-06,0.404695541,6.845108986
0.941896081,0.305506915,0.928208172,0.371707618,-2.71E-06,0.404690415,6.8501091
0.941900194,0.305503547,0.928211927,0.371703565,-2.70E-06,0.404685318,6.855109215
0.941904247,0.30550018,0.928215683,0.371699512,-2.69E-06,0.404680252,6.860109329
0.94190836,0.305496812,0.928219438,0.371695459,-2.68E-06,0.404675186,6.865109444
0.941912472,0.305493444,0.928223193,0.371691406,-2.67E-06,0.404670149,6.870109558
0.941916585,0.305490077,0.928226888,0.371687353,-2.66E-06,0.404665142,6.875109673
0.941920698,0.305486739,0.928230643,0.3716833,-2.65E-06,0.404660136,6.880109787
0.941924751,0.305483401,0.928234458,0.371679246,-2.64E-06,0.404655159,6.885109901
0.941928804,0.305480063,0.928238153,0.371675223,-2.62E-06,0.404650211,6.890110016
0.941932857,0.305476725,0.928241909,0.3716712,-2.61E-06,0.404645264,6.89511013
0.94193691,0.305473387,0.928245604,0.371667206,-2.60E-06,0.404640347,6.900110245
0.941940963,0.305470049,0.9282493,0.371663183,-2.59E-06,0.404635489,6.905110359
0.941945016,0.305466712,0.928252995,0.37165916,-2.57E-06,0.404630601,6.910110474
0.941949069,0.305463374,0.928256691,0.371655166,-2.56E-06,0.404625773,6.915110588
0.941953123,0.305460036,0.928260386,0.371651173,-2.55E-06,0.404620945,6.920110703
0.941957116,0.305456698,0.928264081,0.371647179,-2.54E-06,0.404616147,6.925110817
0.94196111,0.30545339,0.928267777,0.371643215,-2.52E-06,0.404611409,6.930110931
0.941965103,0.305450082,0.928271413,0.371639252,-2.51E-06,0.40460664,6.935111046
0.941969097,0.305446774,0.928275049,0.371635318,-2.50E-06,0.404601932,6.94011116
0.94197309,0.305443496,0.928278685,0.371631354,-2.48E-06,0.404597223,6.945111275
0.941977024,0.305440187,0.92828232,0.37162742,-2.47E-06,0.404592544,6.950111389
0.941981018,0.305436879,0.928285956,0.371623486,-2.46E-06,0.404587924,6.955111504
0.941985011,0.305433601,0.928289533,0.371619582,-2.44E-06,0.404583305,6.960111618
0.941989005,0.305430323,0.928293169,0.371615678,-2.43E-06,0.404578745,6.965111732
0.941992939,0.305427045,0.928296804,0.371611804,-2.42E-06,0.404574156,6.970111847
0.941996872,0.305423766,0.928300381,0.371607929,-2.40E-06,0.404569626,6.975111961
0.942000806,0.305420488,0.928303957,0.371604055,-2.39E-06,0.404565096,6.980112076
0.94200474,0.30541724,0.928307533,0.371600181,-2.38E-06,0.404560596,6.98511219
0.942008674,0.305413991,0.92831111,0.371596336,-2.36E-06,0.404556155,6.990112305
0.942012608,0.305410743,0.928314686,0.371592522,-2.35E-06,0.404551715,6.995112419
0.942016542,0.305407524,0.928318262,0.371588677,-2.34E-06,0.404547304,7.000112534
0.942020476,0.305404276,0.928321838,0.371584862,-2.33E-06,0.404542893,7.005112648
0.94202435,0.305401057,0.928325415,0.371581048,-2.31E-06,0.404538512,7.010112762
0.942028224,0.305397838,0.928328931,0.371577263,-2.30E-06,0.404534191,7.015112877
0.942032099,0.30539462,0.928332448,0.371573508,-2.29E-06,0.40452984,7.020112991
0.942035973,0.305391401,0.928335965,0.371569723,-2.28E-06,0.404525548,7.025113106
0.942039847,0.305388212,0.928339422,0.371565968,-2.27E-06,0.404521257,7.03011322
0.942043662,0.305385023,0.928342938,0.371562213,-2.26E-06,0.404516995,7.035113335
0.942047536,0.305381864,0.928346395,0.371558458,-2.25E-06,0.404512763,7.040113449
0.942051411,0.305378675,0.928349912,0.371554762,-2.24E-06,0.404508531,7.045113564
0.942055285,0.305375516,0.928353369,0.371551037,-2.23E-06,0.404504329,7.050113678
0.9420591,0.305372357,0.928356826,0.371547341,-2.22E-06,0.404500157,7.055113792
0.942062914,0.305369198,0.928360283,0.371543646,-2.21E-06,0.404495984,7.060113907
0.942066729,0.305366069,0.92836374,0.37153998,-2.20E-06,0.404491812,7.065114021
0.942070544,0.30536294,0.928367198,0.371536314,-2.19E-06,0.404487669,7.070114136
0.942074358,0.30535984,0.928370655,0.371532679,-2.18E-06,0.404483557,7.07511425
0.942078173,0.305356711,0.928374112,0.371529043,-2.18E-06,0.404479444,7.080114365
0.942081988,0.305353612,0.928377569,0.371525407,-2.17E-06,0.404475331,7.085114479
0.942085803,0.305350512,0.928380966,0.371521801,-2.16E-06,0.404471248,7.090114594
0.942089558,0.305347413,0.928384364,0.371518195,-2.15E-06,0.404467195,7.095114708
0.942093313,0.305344343,0.928387761,0.371514618,-2.15E-06,0.404463142,7.100114822
0.942097068,0.305341274,0.928391159,0.371511042,-2.14E-06,0.404459089,7.105114937
0.942100823,0.305338234,0.928394496,0.371507466,-2.14E-06,0.404455066,7.110115051
0.942104578,0.305335164,0.928397954,0.37150389,-2.13E-06,0.404451042,7.115115166
0.942108274,0.305332124,0.928401291,0.371500343,-2.13E-06,0.404447049,7.12011528
0.942112029,0.305329084,0.928404689,0.371496826,-2.12E-06,0.404443055,7.125115395
0.942115784,0.305326045,0.928408027,0.37149328,-2.12E-06,0.404439062,7.130115509
0.942119539,0.305323005,0.928411424,0.371489763,-2.11E-06,0.404435068,7.135115623
0.942123234,0.305319995,0.928414762,0.371486247,-2.11E-06,0.404431075,7.140115738
0.94212693,0.305317014,0.9284181,0.37148273,-2.11E-06,0.404427111,7.145115852
0.942130625,0.305314004,0.928421438,0.371479243,-2.10E-06,0.404423147,7.150115967
0.942134321,0.305311024,0.928424776,0.371475756,-2.10E-06,0.404419184,7.155116081
0.942138016,0.305308044,0.928428113,0.371472299,-2.10E-06,0.40441525,7.160116196
0.942141712,0.305305064,0.928431451,0.371468842,-2.10E-06,0.404411286,7.16511631
0.942145407,0.305302083,0.92843473,0.371465385,-2.10E-06,0.404407322,7.170116425
0.942149103,0.305299133,0.928438067,0.371461928,-2.10E-06,0.404403359,7.175116539
0.942152798,0.305296183,0.928441346,0.371458471,-2.09E-06,0.404399395,7.180116653
0.942156434,0.305293262,0.928444684,0.371455044,-2.09E-06,0.404395461,7.185116768
0.94216007,0.305290312,0.928447962,0.371451616,-2.09E-06,0.404391527,7.190116882
0.942163706,0.305287391,0.92845124,0.371448219,-2.09E-06,0.404387593,7.195116997
0.942167342,0.30528447,0.928454518,0.371444792,-2.09E-06,0.404383659,7.200117111
0.942170918,0.30528155,0.928457737,0.371441394,-2.09E-06,0.404379725,7.205117226
0.942174554,0.305278629,0.928461075,0.371437997,-2.09E-06,0.404375792,7.21011734
0.94217819,0.305275738,0.928464293,0.371434599,-2.09E-06,0.404371858,7.215117455
0.942181826,0.305272847,0.928467572,0.371431202,-2.09E-06,0.404367924,7.220117569
0.942185462,0.305269986,0.92847085,0.371427804,-2.09E-06,0.40436399,7.225117683
0.942189038,0.305267096,0.928474128,0.371424437,-2.09E-06,0.404360056,7.230117798
0.942192614,0.305264205,0.928477347,0.371421069,-2.10E-06,0.404356122,7.235117912
0.94219619,0.305261344,0.928480566,0.371417701,-2.10E-06,0.404352158,7.240118027
0.942199767,0.305258483,0.928483784,0.371414363,-2.10E-06,0.404348195,7.245118141
0.942203343,0.305255622,0.928487003,0.371410996,-2.10E-06,0.404344231,7.250118256
0.942206919,0.305252761,0.928490222,0.371407628,-2.10E-06,0.404340267,7.25511837
0.942210495,0.305249929,0.92849344,0.37140429,-2.10E-06,0.404336303,7.260118484
0.942214072,0.305247098,0.928496659,0.371400952,-2.10E-06,0.40433234,7.265118599
0.942217648,0.305244267,0.928499877,0.371397614,-2.10E-06,0.404328376,7.270118713
0.942221165,0.305241466,0.928503096,0.371394277,-2.10E-06,0.404324383,7.275118828
0.942224681,0.305238634,0.928506315,0.371390939,-2.11E-06,0.404320419,7.280118942
0.942228198,0.305235803,0.928509533,0.371387601,-2.11E-06,0.404316455,7.285119057
0.942231715,0.305233002,0.928512692,0.371384263,-2.11E-06,0.404312491,7.290119171
0.942235231,0.3052302,0.928515851,0.371380955,-2.11E-06,0.404308528,7.295119286
0.942238688,0.305227399,0.928519011,0.371377647,-2.11E-06,0.404304564,7.3001194
0.942242205,0.305224597,0.92852217,0.371374339,-2.11E-06,0.4043006,7.305119514
0.942245722,0.305221796,0.928525329,0.371371031,-2.11E-06,0.404296637,7.310119629
0.942249238,0.305218995,0.928528488,0.371367723,-2.11E-06,0.404292673,7.315119743
0.942252696,0.305216193,0.928531647,0.371364444,-2.11E-06,0.404288709,7.320119858
0.942256153,0.305213422,0.928534806,0.371361107,-2.11E-06,0.404284716,7.325119972
0.94225961,0.30521065,0.928537965,0.371357828,-2.11E-06,0.404280722,7.330120087
0.942263067,0.305207878,0.928541124,0.37135452,-2.11E-06,0.404276729,7.335120201
0.942266524,0.305205107,0.928544223,0.371351212,-2.11E-06,0.404272735,7.340120316
0.942269981,0.305202365,0.928547382,0.371347904,-2.11E-06,0.404268771,7.34512043
0.942273438,0.305199593,0.928550541,0.371344596,-2.11E-06,0.404264808,7.350120544
0.942276895,0.305196822,0.9285537,0.371341318,-2.11E-06,0.404260844,7.355120659
0.942280352,0.30519405,0.9285568,0.37133804,-2.11E-06,0.40425688,7.360120773
0.942283809,0.305191308,0.928559899,0.371334761,-2.11E-06,0.404252917,7.365120888
0.942287207,0.305188566,0.928563058,0.371331483,-2.10E-06,0.404248953,7.370121002
0.942290604,0.305185825,0.928566158,0.371328205,-2.10E-06,0.404244989,7.375121117
0.942294002,0.305183083,0.928569257,0.371324927,-2.10E-06,0.404241025,7.380121231
0.942297399,0.305180341,0.928572357,0.371321648,-2.10E-06,0.404237092,7.385121346
0.942300797,0.305177599,0.928575456,0.37131837,-2.10E-06,0.404233128,7.39012146
0.942304134,0.305174857,0.928578556,0.371315122,-2.10E-06,0.404229164,7.395121574
0.942307532,0.305172116,0.928581655,0.371311843,-2.09E-06,0.4042252,7.400121689
0.942310929,0.305169374,0.928584754,0.371308595,-2.09E-06,0.404221267,7.405121803
0.942314327,0.305166662,0.928587854,0.371305346,-2.09E-06,0.404217333,7.410121918
0.942317724,0.30516395,0.928590894,0.371302098,-2.08E-06,0.404213399,7.415122032
0.942321062,0.305161238,0.928593934,0.37129885,-2.08E-06,0.404209465,7.420122147
0.9423244,0.305158526,0.928597033,0.371295601,-2.08E-06,0.404205531,7.425122261
0.942327738,0.305155814,0.928600073,0.371292382,-2.07E-06,0.404201627,7.430122375
0.942331076,0.305153131,0.928603113,0.371289104,-2.07E-06,0.404197723,7.43512249
0.942334414,0.305150419,0.928606153,0.371285886,-2.06E-06,0.404193848,7.440122604
0.942337751,0.305147707,0.928609133,0.371282637,-2.06E-06,0.404189974,7.445122719
0.942341089,0.305144995,0.928612232,0.371279418,-2.05E-06,0.4041861,7.450122833
0.942344427,0.305142283,0.928615212,0.3712762,-2.05E-06,0.404182225,7.455122948
0.942347765,0.305139601,0.928618252,0.371272981,-2.04E-06,0.404178351,7.460123062
0.942351103,0.305136919,0.928621292,0.371269763,-2.04E-06,0.404174507,7.465123177
0.942354381,0.305134237,0.928624332,0.371266544,-2.03E-06,0.404170692,7.470123291
0.942357659,0.305131555,0.928627372,0.371263325,-2.03E-06,0.404166847,7.475123405
0.942360938,0.305128872,0.928630352,0.371260107,-2.02E-06,0.404163033,7.48012352
0.942364216,0.30512619,0.928633332,0.371256888,-2.02E-06,0.404159218,7.485123634
0.942367494,0.305123508,0.928636312,0.371253699,-2.01E-06,0.404155433,7.490123749
0.942370772,0.305120826,0.928639293,0.37125051,-2.00E-06,0.404151648,7.495123863
0.942373991,0.305118144,0.928642273,0.371247321,-2.00E-06,0.404147893,7.500123978
0.942377269,0.305115461,0.928645253,0.371244162,-1.99E-06,0.404144138,7.505124092
0.942380548,0.305112809,0.928648233,0.371240973,-1.98E-06,0.404140383,7.510124207
0.942383826,0.305110157,0.928651214,0.371237814,-1.98E-06,0.404136658,7.515124321
0.942387104,0.305107504,0.928654194,0.371234655,-1.97E-06,0.404132932,7.520124435
0.942390323,0.305104852,0.928657174,0.371231496,-1.96E-06,0.404129237,7.52512455
0.942393541,0.305102229,0.928660095,0.371228337,-1.96E-06,0.404125541,7.530124664
0.94239676,0.305099577,0.928663015,0.371225178,-1.95E-06,0.404121846,7.535124779
0.942399979,0.305096924,0.928665936,0.371222019,-1.94E-06,0.40411818,7.540124893
0.942403197,0.305094302,0.928668857,0.37121889,-1.94E-06,0.404114544,7.545125008
0.942406416,0.305091679,0.928671777,0.371215761,-1.93E-06,0.404110909,7.550125122
0.942409635,0.305089056,0.928674638,0.371212661,-1.92E-06,0.404107273,7.555125237
0.942412853,0.305086434,0.928677619,0.371209532,-1.91E-06,0.404103637,7.560125351
0.942416072,0.305083811,0.92868048,0.371206433,-1.91E-06,0.404100031,7.565125465
0.942419291,0.305081189,0.9286834,0.371203333,-1.90E-06,0.404096454,7.57012558
0.94242245,0.305078566,0.928686321,0.371200234,-1.89E-06,0.404092878,7.575125694
0.942425609,0.305075943,0.928689241,0.371197134,-1.89E-06,0.404089302,7.580125809
0.942428768,0.305073351,0.928692102,0.371194035,-1.88E-06,0.404085755,7.585125923
0.942431927,0.305070758,0.928694963,0.371190965,-1.87E-06,0.404082239,7.590126038
0.942435086,0.305068165,0.928697824,0.371187896,-1.87E-06,0.404078722,7.595126152
0.942438245,0.305065602,0.928700686,0.371184856,-1.86E-06,0.404075205,7.600126266
0.942441344,0.305063009,0.928703547,0.371181786,-1.85E-06,0.404071689,7.605126381
0.942444503,0.305060416,0.928706408,0.371178746,-1.84E-06,0.404068202,7.610126495
0.942447662,0.305057853,0.928709269,0.371175706,-1.84E-06,0.404064745,7.61512661
0.942450821,0.30505529,0.92871213,0.371172667,-1.83E-06,0.404061288,7.620126724
0.94245398,0.305052727,0.928714991,0.371169627,-1.83E-06,0.404057831,7.625126839
0.94245708,0.305050164,0.928717852,0.371166617,-1.82E-06,0.404054403,7.630126953
0.942460179,0.305047601,0.928720713,0.371163607,-1.81E-06,0.404050976,7.635127068
0.942463279,0.305045068,0.928723514,0.371160626,-1.81E-06,0.404047579,7.640127182
0.942466378,0.305042535,0.928726315,0.371157616,-1.80E-06,0.404044181,7.645127296
0.942469478,0.305040002,0.928729117,0.371154606,-1.79E-06,0.404040784,7.650127411
0.942472577,0.305037498,0.928731918,0.371151626,-1.79E-06,0.404037416,7.655127525
0.942475677,0.305034965,0.92873466,0.371148646,-1.78E-06,0.404034048,7.66012764
0.942478776,0.305032432,0.928737521,0.371145666,-1.78E-06,0.40403071,7.665127754
0.942481875,0.305029929,0.928740263,0.371142715,-1.77E-06,0.404027373,7.670127869
0.942484975,0.305027425,0.928743064,0.371139765,-1.77E-06,0.404024035,7.675127983
0.942488074,0.305024922,0.928745866,0.371136844,-1.76E-06,0.404020697,7.680128098
0.942491114,0.305022418,0.928748667,0.371133894,-1.76E-06,0.404017389,7.685128212
0.942494154,0.305019915,0.928751469,0.371130973,-1.75E-06,0.404014081,7.690128326
0.942497194,0.305017412,0.92875421,0.371128052,-1.75E-06,0.404010803,7.695128441
0.942500234,0.305014938,0.928756952,0.371125132,-1.74E-06,0.404007524,7.700128555
0.942503273,0.305012465,0.928759694,0.371122211,-1.74E-06,0.404004246,7.70512867
0.942506254,0.305010021,0.928762436,0.371119291,-1.73E-06,0.404000968,7.710128784
0.942509294,0.305007547,0.928765178,0.3711164,-1.73E-06,0.403997689,7.715128899
0.942512333,0.305005074,0.92876792,0.371113509,-1.72E-06,0.403994441,7.720129013
0.942515373,0.30500263,0.928770661,0.371110648,-1.72E-06,0.403991193,7.725129128
0.942518413,0.305000186,0.928773403,0.371107757,-1.72E-06,0.403987974,7.730129242
0.942521453,0.304997742,0.928776145,0.371104896,-1.71E-06,0.403984725,7.735129356
0.942524433,0.304995298,0.928778827,0.371102035,-1.71E-06,0.403981507,7.740129471
0.942527413,0.304992855,0.928781569,0.371099174,-1.71E-06,0.403978288,7.745129585
0.942530394,0.304990441,0.928784251,0.371096313,-1.70E-06,0.40397507,7.7501297
0.942533374,0.304988027,0.928786933,0.371093452,-1.70E-06,0.403971851,7.755129814
0.942536354,0.304985613,0.928789616,0.371090621,-1.70E-06,0.403968632,7.760129929
0.942539334,0.304983228,0.928792298,0.37108779,-1.69E-06,0.403965443,7.765130043
0.942542315,0.304980814,0.92879498,0.371084988,-1.69E-06,0.403962255,7.770130157
0.942545295,0.3049784,0.928797662,0.371082157,-1.69E-06,0.403959095,7.775130272
0.942548275,0.304976016,0.928800344,0.371079326,-1.69E-06,0.403955907,7.780130386
0.942551255,0.304973632,0.928802967,0.371076524,-1.68E-06,0.403952718,7.785130501
0.942554176,0.304971248,0.928805709,0.371073723,-1.68E-06,0.403949559,7.790130615
0.942557096,0.304968864,0.928808331,0.371070921,-1.68E-06,0.4039464,7.79513073
0.942560017,0.30496648,0.928811014,0.37106812,-1.68E-06,0.403943241,7.800130844
0.942562938,0.304964095,0.928813636,0.371065319,-1.67E-06,0.403940082,7.805130959
0.942565858,0.304961741,0.928816319,0.371062547,-1.67E-06,0.403936923,7.810131073
0.942568779,0.304959387,0.928818941,0.371059775,-1.67E-06,0.403933764,7.815131187
0.94257164,0.304957032,0.928821564,0.371057034,-1.67E-06,0.403930604,7.820131302
0.942574561,0.304954708,0.928824186,0.371054262,-1.67E-06,0.403927445,7.825131416
0.942577481,0.304952353,0.928826809,0.37105149,-1.66E-06,0.403924316,7.830131531
0.942580402,0.304949999,0.928829432,0.371048748,-1.66E-06,0.403921187,7.835131645
0.942583323,0.304947674,0.928832054,0.371046007,-1.66E-06,0.403918058,7.84013176
0.942586243,0.30494535,0.928834677,0.371043265,-1.66E-06,0.403914928,7.845131874
0.942589104,0.304943025,0.928837299,0.371040523,-1.66E-06,0.403911829,7.850131989
0.942591965,0.304940701,0.928839922,0.371037781,-1.66E-06,0.4039087,7.855132103
0.942594826,0.304938376,0.928842545,0.371035039,-1.66E-06,0.403905571,7.860132217
0.942597687,0.304936051,0.928845167,0.371032298,-1.65E-06,0.403902441,7.865132332
0.942600548,0.304933727,0.92884773,0.371029586,-1.65E-06,0.403899312,7.870132446
0.942603409,0.304931432,0.928850293,0.371026874,-1.65E-06,0.403896183,7.875132561
0.94260627,0.304929137,0.928852856,0.371024162,-1.65E-06,0.403893083,7.880132675
0.942609131,0.304926842,0.928855419,0.37102145,-1.65E-06,0.403889984,7.88513279
0.942611992,0.304924577,0.928858042,0.371018767,-1.65E-06,0.403886884,7.890132904
0.942614853,0.304922283,0.928860605,0.371016055,-1.64E-06,0.403883785,7.895133018
0.942617714,0.304919988,0.928863168,0.371013343,-1.64E-06,0.403880686,7.900133133
0.942620516,0.304917693,0.928865731,0.371010631,-1.64E-06,0.403877586,7.905133247
0.942623317,0.304915428,0.928868294,0.371007949,-1.64E-06,0.403874487,7.910133362
0.942626119,0.304913163,0.928870857,0.371005267,-1.64E-06,0.403871387,7.915133476
0.94262892,0.304910898,0.92887342,0.371002585,-1.64E-06,0.403868288,7.920133591
0.942631721,0.304908633,0.928875983,0.370999902,-1.64E-06,0.403865188,7.925133705
0.942634523,0.304906368,0.928878486,0.37099722,-1.63E-06,0.403862119,7.93013382
0.942637265,0.304904103,0.928881049,0.370994538,-1.63E-06,0.403859049,7.935133934
0.942640066,0.304901838,0.928883612,0.370991856,-1.63E-06,0.403855979,7.940134048
0.942642868,0.304899603,0.928886116,0.370989174,-1.63E-06,0.40385291,7.945134163
0.942645669,0.304897368,0.928888679,0.370986521,-1.63E-06,0.40384984,7.950134277
0.94264847,0.304895133,0.928891182,0.370983869,-1.62E-06,0.4038468,7.955134392
0.942651272,0.304892898,0.928893685,0.370981216,-1.62E-06,0.403843731,7.960134506
0.942654014,0.304890662,0.928896189,0.370978564,-1.62E-06,0.403840661,7.965134621
0.942656755,0.304888457,0.928898692,0.370975941,-1.62E-06,0.403837591,7.970134735
0.942659497,0.304886222,0.928901196,0.370973289,-1.62E-06,0.403834552,7.97513485
0.942662239,0.304883987,0.928903699,0.370970637,-1.61E-06,0.403831512,7.980134964
0.942664981,0.304881752,0.928906202,0.370968014,-1.61E-06,0.403828472,7.985135078
0.942667723,0.304879546,0.928908706,0.370965391,-1.61E-06,0.403825432,7.990135193
0.942670465,0.304877341,0.928911209,0.370962769,-1.61E-06,0.403822392,7.995135307
