time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5248380899429321,0.475131630897522,0.9883888959884644,0.9960295557975769,1.7043681144714355,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9883888959884644,0.9960295557975769,0.9308091402053833,0.28169167041778564,0.9162086844444275,0.3566606640815735,-0.001637801411561668,0.39980363845825195,0.9708210825920105,0.5764553546905518,1.7043681144714355,0.08004798740148544,0.3499998152256012
0.5129130482673645,0.4870572090148926,0.988846480846405,0.996196985244751,1.710378646850586,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.988846480846405,0.996196985244751,0.9313408136367798,0.2822551131248474,0.9169208407402039,0.35658499598503113,-0.0016448167152702808,0.39670541882514954,0.9722420573234558,0.540581226348877,1.710378646850586,0.08043855428695679,0.3549998104572296
0.5011807680130005,0.4987899661064148,0.9892910122871399,0.9963589906692505,1.7158094644546509,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9892910122871399,0.9963589906692505,0.9318788051605225,0.2827739715576172,0.9176393151283264,0.3564404249191284,-0.0016472054412588477,0.39359840750694275,0.9735856056213379,0.5049554705619812,1.7158094644546509,0.08082868158817291,0.35999980568885803
0.4896661639213562,0.5103050470352173,0.9897226095199585,0.9965158104896545,1.7206664085388184,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9897226095199585,0.9965158104896545,0.9324225187301636,0.28324833512306213,0.9183635115623474,0.3562304675579071,-0.001645048731006682,0.390491247177124,0.974856972694397,0.46965914964675903,1.7206664085388184,0.08121787011623383,0.36499980092048645
0.4783943295478821,0.5215775966644287,0.9901414513587952,0.9966673254966736,1.7249562740325928,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9901414513587952,0.9966673254966736,0.9329715967178345,0.2836783230304718,0.9190927743911743,0.3559587001800537,-0.0016384376212954521,0.38739243149757385,0.9760608077049255,0.4347675144672394,1.7249562740325928,0.08160562068223953,0.36999979615211487
0.4673897624015808,0.5325828194618225,0.9905478358268738,0.9968137741088867,1.7286869287490845,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9905478358268738,0.9968137741088867,0.9335253834724426,0.28406429290771484,0.919826328754425,0.35562852025032043,-0.0016274724621325731,0.3843103051185608,0.9772014617919922,0.400350421667099,1.7286869287490845,0.08199144899845123,0.3749997913837433
0.4566746950149536,0.543298602104187,0.9909420609474182,0.996955156326294,1.7318674325942993,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9909420609474182,0.996955156326294,0.9340834617614746,0.28440672159194946,0.920563280582428,0.3552434742450714,-0.0016122636152431369,0.3812529146671295,0.9782831072807312,0.3664724826812744,1.7318674325942993,0.08237487822771072,0.3799997866153717
0.4462716579437256,0.5537024140357971,0.9913243651390076,0.9970917701721191,1.7345079183578491,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9913243651390076,0.9970917701721191,0.9346452951431274,0.28470614552497864,0.9213027954101562,0.3548069894313812,-0.001592929009348154,0.37822821736335754,0.9793093800544739,0.33319324254989624,1.7345079183578491,0.08275546878576279,0.3849997818470001
0.43620187044143677,0.5637730956077576,0.9916949272155762,0.9972236156463623,1.7366191148757935,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9916949272155762,0.9972236156463623,0.9352104663848877,0.2849632501602173,0.9220439791679382,0.3543225824832916,-0.0015695958863943815,0.3752438426017761,0.980283796787262,0.3005675673484802,1.7366191148757935,0.0831327736377716,0.38999977707862854
0.4264850616455078,0.5734907388687134,0.9920541644096375,0.9973509311676025,1.738213062286377,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9920541644096375,0.9973509311676025,0.9357784390449524,0.28517886996269226,0.922785758972168,0.3537936508655548,-0.0015423992881551385,0.3723072111606598,0.9812095761299133,0.2686455547809601,1.738213062286377,0.08350637555122375,0.39499977231025696
0.41714000701904297,0.5828367471694946,0.9924023151397705,0.9974737763404846,1.7393020391464233,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9924023151397705,0.9974737763404846,0.9363486766815186,0.2853538393974304,0.9235273003578186,0.35322368144989014,-0.0015114817069843411,0.3694254755973816,0.9820896983146667,0.23747296631336212,1.7393020391464233,0.0838758647441864,0.3999997675418854
0.4081847071647644,0.5917930006980896,0.9927396774291992,0.9975923895835876,1.7398991584777832,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9927396774291992,0.9975923895835876,0.936920702457428,0.28548920154571533,0.9242675304412842,0.3526160717010498,-0.001476992852985859,0.3666055202484131,0.9829269051551819,0.20709128677845,1.7398991584777832,0.0842408612370491,0.4049997627735138
0.39963534474372864,0.6003434658050537,0.9930664896965027,0.9977067708969116,1.7400182485580444,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9930664896965027,0.9977067708969116,0.937494158744812,0.28558602929115295,0.9250054955482483,0.3519742488861084,-0.0014390889555215836,0.36385396122932434,0.9837238192558289,0.17753800749778748,1.7400182485580444,0.08460099250078201,0.4099997580051422
0.3915072977542877,0.608472466468811,0.9933831095695496,0.9978171586990356,1.7396734952926636,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9933831095695496,0.9978171586990356,0.9380684494972229,0.28564542531967163,0.9257402420043945,0.3513016402721405,-0.0013979325303807855,0.36117708683013916,0.9844827651977539,0.1488466113805771,1.7396734952926636,0.08495590835809708,0.41499975323677063
0.3838142454624176,0.6161667704582214,0.9936898946762085,0.9979237914085388,1.738879680633545,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9936898946762085,0.9979237914085388,0.9386431574821472,0.2856687009334564,0.9264708161354065,0.35060155391693115,-0.0013536917977035046,0.3585808277130127,0.9852060675621033,0.12104695290327072,1.738879680633545,0.08530526608228683,0.41999974846839905
0.37656882405281067,0.6234131455421448,0.9939871430397034,0.9980267286300659,1.737652063369751,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9939871430397034,0.9980267286300659,0.9392178654670715,0.28565713763237,0.9271962642669678,0.34987738728523254,-0.0013065399834886193,0.356070876121521,0.9858956933021545,0.09416516870260239,1.737652063369751,0.08564876019954681,0.42499974370002747
0.36978229880332947,0.6302008628845215,0.9942753911018372,0.9981263875961304,1.7360061407089233,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9942753911018372,0.9981263875961304,0.9397920966148376,0.2856121063232422,0.9279156923294067,0.3491324186325073,-0.0012566547375172377,0.35365256667137146,0.9865536093711853,0.06822405010461807,1.7360061407089233,0.08598608523607254,0.4299997389316559
0.36346444487571716,0.6365199089050293,0.9945547580718994,0.9982225298881531,1.7339577674865723,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9945547580718994,0.9982225298881531,0.9403654932975769,0.2855350971221924,0.9286283254623413,0.3483699560165405,-0.001204218133352697,0.35133081674575806,0.9871817231178284,0.04324311763048172,1.7339577674865723,0.08631697297096252,0.4349997341632843
0.35762399435043335,0.6423616409301758,0.9948256611824036,0.9983155131340027,1.731523036956787,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9948256611824036,0.9983155131340027,0.9409375190734863,0.2854275703430176,0.9293332695960999,0.34759321808815,-0.0011494156206026673,0.34911033511161804,0.9877815842628479,0.01923867128789425,1.731523036956787,0.08664114773273468,0.4399997293949127
0.3522680699825287,0.6477187871932983,0.9950883984565735,0.9984055161476135,1.7287182807922363,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9950883984565735,0.9984055161476135,0.9415079355239868,0.28529107570648193,0.9300296902656555,0.3468053936958313,-0.0010924360249191523,0.34699541330337524,0.9883548617362976,0.0,1.7287182807922363,0.0869583785533905,0.44499972462654114
0.347401887178421,0.6525861620903015,0.9953435063362122,0.9984927177429199,1.7256501913070679,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9953435063362122,0.9984927177429199,0.9420762062072754,0.2851272225379944,0.930716872215271,0.34600967168807983,-0.0010334702674299479,0.3449898958206177,0.9889030456542969,0.0,1.7256501913070679,0.08726843446493149,0.44999971985816956
0.34303054213523865,0.6569586992263794,0.9955911636352539,0.9985772371292114,1.722740650177002,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9955911636352539,0.9985772371292114,0.9426420331001282,0.28493762016296387,0.931394100189209,0.3452090620994568,-0.0009727108990773559,0.34309741854667664,0.9894275069236755,0.0,1.722740650177002,0.08757123351097107,0.454999715089798
0.33915746212005615,0.6608330011367798,0.995832085609436,0.9986593723297119,1.7198357582092285,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.995832085609436,0.9986593723297119,0.9432057738304138,0.2847239375114441,0.932060718536377,0.3444066047668457,-0.0009103527991101146,0.3413211703300476,0.9899296164512634,0.0,1.7198357582092285,0.08786720782518387,0.4599997103214264
0.3357839286327362,0.6642076969146729,0.996066689491272,0.9987392425537109,1.7169358730316162,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.996066689491272,0.9987392425537109,0.9437671899795532,0.28448787331581116,0.9327161908149719,0.34360527992248535,-0.0008465914288535714,0.33966395258903503,0.990410566329956,0.0,1.7169358730316162,0.08815638720989227,0.4649997055530548
0.33291155099868774,0.667081356048584,0.9962952136993408,0.9988169074058533,1.714040756225586,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9962952136993408,0.9988169074058533,0.9443261623382568,0.28423115611076355,0.9333599805831909,0.3428078889846802,-0.0007816224242560565,0.3381282389163971,0.9908716678619385,0.0,1.714040756225586,0.08843888342380524,0.4699997007846832
0.33053913712501526,0.6694549918174744,0.9965183734893799,0.9988927841186523,1.7111506462097168,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9965183734893799,0.9988927841186523,0.9448825716972351,0.28395548462867737,0.9339917302131653,0.3420172929763794,-0.0007156421197578311,0.3367161452770233,0.9913139343261719,0.0,1.7111506462097168,0.08871478587388992,0.47499969601631165
0.3286643326282501,0.6713311076164246,0.996736466884613,0.9989668130874634,1.7082653045654297,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.996736466884613,0.9989668130874634,0.945436418056488,0.2836626172065735,0.934610903263092,0.3412361741065979,-0.0006488458602689207,0.3354293704032898,0.991738498210907,0.0,1.7082653045654297,0.08898419886827469,0.47999969124794006
0.3272843062877655,0.6727122664451599,0.9969497323036194,0.9990392923355103,1.7053849697113037,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9969497323036194,0.9990392923355103,0.9459874629974365,0.28335434198379517,0.9352172017097473,0.34046709537506104,-0.0005814274773001671,0.33426928520202637,0.9921464323997498,0.0,1.7053849697113037,0.0892472192645073,0.4849996864795685
0.3263947069644928,0.6736031174659729,0.997158944606781,0.9991102814674377,1.7025094032287598,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.997158944606781,0.9991102814674377,0.9465357065200806,0.2830323576927185,0.935810387134552,0.3397126793861389,-0.0005135799874551594,0.3332368731498718,0.992538571357727,0.0,1.7025094032287598,0.0895039290189743,0.4899996817111969
0.3259890079498291,0.6740099191665649,0.9973641633987427,0.9991799592971802,1.6996387243270874,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9973641633987427,0.9991799592971802,0.9470809698104858,0.28269848227500916,0.9363901019096375,0.3389752507209778,-0.00044549399171955884,0.3323327302932739,0.9929159879684448,0.0,1.6996387243270874,0.08975443243980408,0.4949996769428253
0.32606062293052673,0.67393958568573,0.9975658655166626,0.9992484450340271,1.6967729330062866,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9975658655166626,0.9992484450340271,0.9476232528686523,0.2823543846607208,0.9369560480117798,0.33825716376304626,-0.000377357384422794,0.33155718445777893,0.9932794570922852,0.0,1.6967729330062866,0.08999881893396378,0.49999967217445374
0.32660120725631714,0.6734001636505127,0.9977644681930542,0.9993159174919128,1.6939119100570679,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9977644681930542,0.9993159174919128,0.9481623768806458,0.28200188279151917,0.9375081062316895,0.33756062388420105,-0.00030935529503040016,0.3309100866317749,0.9936299324035645,0.0,1.6939119100570679,0.09023718535900116,0.5049996972084045
0.3276020288467407,0.6724004745483398,0.9979601502418518,0.9993823766708374,1.6910556554794312,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9979601502418518,0.9993823766708374,0.9486982822418213,0.2816426455974579,0.9380461573600769,0.3368877172470093,-0.00024166930234059691,0.3303910791873932,0.99396812915802,0.0,1.6910556554794312,0.0904696136713028,0.509999692440033
0.3290523290634155,0.6709513068199158,0.9981534481048584,0.9994479417800903,1.688204288482666,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9981534481048584,0.9994479417800903,0.9492307901382446,0.2812783420085907,0.9385700225830078,0.3362404406070709,-0.00017447730351705104,0.32999932765960693,0.9942948818206787,0.0,1.688204288482666,0.09069619327783585,0.5149996876716614
0.33094102144241333,0.6690636873245239,0.998344361782074,0.999512791633606,1.6853578090667725,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.998344361782074,0.999512791633606,0.9497597813606262,0.2809106707572937,0.9390795230865479,0.335620641708374,-0.00010795271373353899,0.32973378896713257,0.9946108460426331,0.0,1.6853578090667725,0.09091702103614807,0.5199996829032898
0.3332553803920746,0.6667502522468567,0.9985334277153015,0.9995769262313843,1.6825159788131714,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9985334277153015,0.9995769262313843,0.9502853155136108,0.2805413007736206,0.9395745992660522,0.33503004908561707,-4.226440432830714e-05,0.3295930027961731,0.9949167966842651,0.0,1.6825159788131714,0.09113216400146484,0.5249996781349182
0.3359825015068054,0.664024293422699,0.9987207055091858,0.9996404051780701,1.679679036140442,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9987207055091858,0.9996404051780701,0.9508070945739746,0.28017181158065796,0.9400553107261658,0.334470272064209,2.2423966584028676e-05,0.32957524061203003,0.9952132701873779,0.0,1.679679036140442,0.09134172648191452,0.5299996733665466
0.3391087055206299,0.6608989238739014,0.998906672000885,0.9997033476829529,1.6768468618392944,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.998906672000885,0.9997033476829529,0.9513251781463623,0.2798037528991699,0.9405214786529541,0.33394280076026917,8.595386316301301e-05,0.329678475856781,0.9955010414123535,0.0,1.6768468618392944,0.09154578298330307,0.534999668598175
0.342618465423584,0.6573901772499084,0.9990912675857544,0.9997658133506775,1.674019455909729,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9990912675857544,0.9997658133506775,0.9518393874168396,0.27943864464759827,0.9409732222557068,0.33344900608062744,0.00014817234477959573,0.3299003541469574,0.9957805871963501,0.0,1.674019455909729,0.09174441546201706,0.5399996638298035
0.34649649262428284,0.6535131335258484,0.9992750287055969,0.9998279809951782,1.6711968183517456,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9992750287055969,0.9998279809951782,0.9523496627807617,0.27907800674438477,0.9414105415344238,0.3329901099205017,0.00020893289183732122,0.33023831248283386,0.9960525035858154,0.0,1.6711968183517456,0.09193770587444305,0.5449996590614319
0.350725919008255,0.6492844820022583,0.9994577169418335,0.9998895525932312,1.6683789491653442,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9994577169418335,0.9998895525932312,0.9528558254241943,0.27872326970100403,0.9418333768844604,0.3325671851634979,0.0002680949692148715,0.330689400434494,0.9963173866271973,0.0,1.6683789491653442,0.09212573617696762,0.5499996542930603
0.35529062151908875,0.6447206735610962,0.9996400475502014,0.9999508261680603,1.665565848350525,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9996400475502014,0.9999508261680603,0.9533579349517822,0.2783757746219635,0.9422418475151062,0.3321812152862549,0.0003255248593632132,0.33125051856040955,0.996575653553009,0.0,1.665565848350525,0.09230858832597733,0.5549996495246887
