time,1,2,3,4,5
0.9190733432769775,0.3806309401988983,0.00034100041375495493,0.44680434465408325,2.2787864395468205e-07,1.159999132156372
0.9190865755081177,0.38133570551872253,0.00032805342925712466,0.4474351704120636,2.2870304405842035e-07,1.1649991273880005
0.9191014766693115,0.3819712996482849,0.0003148286778014153,0.44804131984710693,2.2954537826080923e-07,1.169999122619629
0.9191177487373352,0.3825500011444092,0.0003013152163475752,0.44862228631973267,2.3040635710458446e-07,1.1749991178512573
0.9191350936889648,0.38308092951774597,0.00028751252102665603,0.4491775333881378,2.3128599480060075e-07,1.1799991130828857
0.9191532135009766,0.3835713267326355,0.0002734264708124101,0.44970646500587463,2.3218395028834493e-07,1.1849991083145142
0.9191718697547913,0.3840263783931732,0.0002590693475212902,0.4502086043357849,2.330994561816624e-07,1.1899991035461426
0.9191908836364746,0.38445019721984863,0.0002444560523144901,0.4506834149360657,2.3403151772072306e-07,1.194999098777771
0.9192101359367371,0.38484570384025574,0.00022960502246860415,0.4511304497718811,2.3497899803714972e-07,1.1999990940093994
0.9192295670509338,0.3852151930332184,0.00021453590306919068,0.451549232006073,2.3594063236487273e-07,1.2049990892410278
0.9192490577697754,0.3855602443218231,0.00019926967797800899,0.4519394338130951,2.369150564618394e-07,1.2099990844726562
0.9192684888839722,0.3858821988105774,0.00018382808775641024,0.45230066776275635,2.3790090608599712e-07,1.2149990797042847
0.9192878603935242,0.3861818015575409,0.00016823371697682887,0.4526326060295105,2.388967175193102e-07,1.219999074935913
0.9193071126937866,0.3864598274230957,0.00015250856813509017,0.45293503999710083,2.3990111230887123e-07,1.2249990701675415
0.9193261861801147,0.38671672344207764,0.00013667336315847933,0.45320770144462585,2.409119872481824e-07,1.22999906539917
0.9193450808525085,0.3869526982307434,0.00012075340782757849,0.45345038175582886,2.419287739030551e-07,1.2349990606307983
0.9193638563156128,0.3871680200099945,0.00010477026080479845,0.4536629915237427,2.429498238143424e-07,1.2399990558624268
0.9193824529647827,0.38736289739608765,8.874592458596453e-05,0.45384541153907776,2.439737158965727e-07,1.2449990510940552
0.9194008708000183,0.3875373899936676,7.270217611221597e-05,0.4539976119995117,2.4499908590769337e-07,1.2499990463256836
0.9194191694259644,0.38769155740737915,5.6660399422980845e-05,0.4541195034980774,2.4602454118394235e-07,1.254999041557312
0.9194373488426208,0.38782554864883423,4.064174208906479e-05,0.45421120524406433,2.470487459049764e-07,1.2599990367889404
0.919455349445343,0.38793930411338806,2.466710429871455e-05,0.45427271723747253,2.4807033582874283e-07,1.2649990320205688
0.9194732904434204,0.388033002614975,8.756809620535932e-06,0.45430415868759155,2.4908800355660787e-07,1.2699990272521973
0.9194911122322083,0.38810664415359497,-7.068897502904292e-06,0.4543056786060333,2.501004416899377e-07,1.2749990224838257
0.9195088744163513,0.3881602883338928,-2.279043837916106e-05,0.4542774260044098,2.511064565169363e-07,1.279999017715454
0.9195266366004944,0.38819408416748047,-3.838863631244749e-05,0.45421966910362244,2.5210476906067925e-07,1.2849990129470825
0.9195443987846375,0.3882080614566803,-5.3844407375436276e-05,0.454132616519928,2.5309415718766104e-07,1.289999008178711
0.9195621609687805,0.388202428817749,-6.913935067132115e-05,0.4540165364742279,2.540734271860856e-07,1.2949990034103394
0.9195799827575684,0.38817721605300903,-8.425546548096463e-05,0.45387181639671326,2.550414990309946e-07,1.2999989986419678
0.9195979237556458,0.38813266158103943,-9.917509305523708e-05,0.4536987245082855,2.559971505888825e-07,1.3049989938735962
0.9196159839630127,0.3880689740180969,-0.00011388126586098224,0.4534977376461029,2.569393302565004e-07,1.3099989891052246
0.9196341633796692,0.3879862427711487,-0.00012835708912461996,0.45326921343803406,2.578669580088899e-07,1.314998984336853
0.91965252161026,0.38788479566574097,-0.00014258656301535666,0.4530136287212372,2.587790106645116e-07,1.3199989795684814
0.9196711182594299,0.3877648115158081,-0.00015655398601666093,0.4527314603328705,2.596744650418259e-07,1.3249989748001099
0.9196898937225342,0.38762611150741577,-0.00017024205590132624,0.45242318511009216,2.6055278112835367e-07,1.3299989700317383
0.9197089076042175,0.38746970891952515,-0.00018363981507718563,0.4520893692970276,2.6141250941691396e-07,1.3349989652633667
0.9197282195091248,0.387295663356781,-0.0001967314165085554,0.4517306089401245,2.6225279725622386e-07,1.3399989604949951
0.9197478890419006,0.38710418343544006,-0.00020950338512193412,0.4513474404811859,2.630728204167099e-07,1.3449989557266235
0.9197678565979004,0.38689571619033813,-0.00022194304619915783,0.45094048976898193,2.638717262470891e-07,1.349998950958252
0.9197882413864136,0.3866705298423767,-0.00023403747763950378,0.4505103826522827,2.6464869051778805e-07,1.3549989461898804
0.9198090434074402,0.3864290416240692,-0.0002457750670146197,0.45005783438682556,2.654029458426521e-07,1.3599989414215088
0.9198302030563354,0.3861716389656067,-0.00025714447838254273,0.449583500623703,2.6613381010065496e-07,1.3649989366531372
0.9198518395423889,0.3858986794948578,-0.0002681348705664277,0.44908806681632996,2.668405443273514e-07,1.3699989318847656
0.9198739528656006,0.38561058044433594,-0.00027873602812178433,0.4485722780227661,2.675224948234245e-07,1.374998927116394
0.9198965430259705,0.38530778884887695,-0.0002889385214075446,0.44803687930107117,2.6817906473297626e-07,1.3799989223480225
0.9199196696281433,0.38499072194099426,-0.0002987335028592497,0.4474826455116272,2.688097140435275e-07,1.3849989175796509
0.9199433326721191,0.38465988636016846,-0.0003081125032622367,0.4469103217124939,2.6941384589918016e-07,1.3899989128112793
0.9199675917625427,0.38431569933891296,-0.0003170680720359087,0.44632068276405334,2.6999097713087394e-07,1.3949989080429077
0.9199923872947693,0.38395869731903076,-0.0003255930496379733,0.4457145929336548,2.705406814129674e-07,1.3999989032745361
0.9200177788734436,0.3835892975330353,-0.00033368082949891686,0.4450928270816803,2.710624755764002e-07,1.4049988985061646
0.9200437664985657,0.3832080364227295,-0.00034132576547563076,0.4444562494754791,2.7155604698236857e-07,1.409998893737793
0.9200704097747803,0.3828154504299164,-0.0003485227352939546,0.44380566477775574,2.7202102614865e-07,1.4149988889694214
0.9200976490974426,0.38241198658943176,-0.0003552669077180326,0.443141907453537,2.7245715727985953e-07,1.4199988842010498
0.9201256036758423,0.3819982409477234,-0.00036155464476905763,0.4424659013748169,2.728641277371935e-07,1.4249988794326782
0.9201541543006897,0.3815747797489166,-0.00036738262861035764,0.4417784512042999,2.7324173856868583e-07,1.4299988746643066
0.9201834797859192,0.38114213943481445,-0.0003727479197550565,0.4410804808139801,2.735898476657894e-07,1.434998869895935
0.9202134609222412,0.38070082664489746,-0.00037764859735034406,0.4403727948665619,2.7390825607653824e-07,1.4399988651275635
0.9202440977096558,0.38025137782096863,-0.0003820831188932061,0.4396563172340393,2.74196878535804e-07,1.444998860359192
0.9202755093574524,0.3797944188117981,-0.00038605064037255943,0.438931941986084,2.7445568662187725e-07,1.4499988555908203
0.9203076362609863,0.37933048605918884,-0.00038955078343860805,0.4382005035877228,2.7468462349133915e-07,1.4549988508224487
0.9203404784202576,0.3788601756095886,-0.00039258404285646975,0.4374629259109497,2.7488371756589913e-07,1.4599988460540771
0.9203740954399109,0.3783840537071228,-0.00039515114622190595,0.436720073223114,2.7505302568897605e-07,1.4649988412857056
0.9204083681106567,0.37790265679359436,-0.0003972536069341004,0.43597280979156494,2.7519260470398876e-07,1.469998836517334
0.9204434156417847,0.37741661071777344,-0.0003988932876382023,0.43522199988365173,2.7530262514119386e-07,1.4749988317489624
0.9204791784286499,0.3769265115261078,-0.000400073011405766,0.4344685673713684,2.7538320068742905e-07,1.4799988269805908
0.9205157160758972,0.376432865858078,-0.00040079548489302397,0.4337133467197418,2.7543453029466036e-07,1.4849988222122192
0.9205529689788818,0.37593626976013184,-0.0004010647244285792,0.43295717239379883,2.7545684133656323e-07,1.4899988174438477
0.9205909967422485,0.37543731927871704,-0.00040088454261422157,0.43220093846321106,2.7545038960852253e-07,1.494998812675476
0.9206297397613525,0.37493661046028137,-0.0004002600035164505,0.431445449590683,2.754155161710514e-07,1.4999988079071045
0.9206691980361938,0.3744346797466278,-0.0003991959092672914,0.43069157004356384,2.753524768195348e-07,1.504998803138733
0.9207093715667725,0.3739320933818817,-0.00039769799332134426,0.4299401044845581,2.7526166945790465e-07,1.5099987983703613
0.9207503199577332,0.37342944741249084,-0.00039577222196385264,0.42919185757637024,2.751434635683836e-07,1.5149987936019897
0.9207919836044312,0.3729272782802582,-0.00039342508534900844,0.4284476637840271,2.7499825705490366e-07,1.5199987888336182
0.9208343625068665,0.3724261522293091,-0.00039066391764208674,0.4277082681655884,2.7482650466481573e-07,1.5249987840652466
0.9208774566650391,0.37192657589912415,-0.0003874956164509058,0.42697450518608093,2.746286611454707e-07,1.529998779296875
0.920921266078949,0.37142911553382874,-0.00038392841815948486,0.4262470602989197,2.744052665093477e-07,1.5349987745285034
0.9209657311439514,0.37093430757522583,-0.00037997012259438634,0.4255267381668091,2.7415674708208826e-07,1.5399987697601318
0.9210109114646912,0.370442658662796,-0.0003756295482162386,0.42481422424316406,2.738837281412998e-07,1.5449987649917603
0.9210567474365234,0.3699547350406647,-0.0003709154261741787,0.4241102635860443,2.735867496994615e-07,1.5499987602233887
0.9211031794548035,0.3694709837436676,-0.00036583704059012234,0.42341554164886475,2.732664086124714e-07,1.554998755455017
0.9211503267288208,0.3689919710159302,-0.00036040417035110295,0.4227307438850403,2.729233017362276e-07,1.5599987506866455
0.9211980700492859,0.3685181140899658,-0.0003546265361364931,0.42205649614334106,2.7255805434833746e-07,1.564998745918274
0.9212464690208435,0.3680499196052551,-0.0003485143242869526,0.421393483877182,2.7217132014811796e-07,1.5699987411499023
0.9212954640388489,0.3675878345966339,-0.0003420780994929373,0.42074230313301086,2.717637812565954e-07,1.5749987363815308
0.921345055103302,0.36713236570358276,-0.00033532860106788576,0.4201035797595978,2.713360913730867e-07,1.5799987316131592
0.9213952422142029,0.3666839599609375,-0.00032827683025971055,0.4194778501987457,2.7088896104032756e-07,1.5849987268447876
0.9214459657669067,0.3662429749965668,-0.0003209338174201548,0.41886571049690247,2.7042312922276324e-07,1.589998722076416
0.9214972853660583,0.3658098876476288,-0.00031331117497757077,0.41826769709587097,2.6993927804142004e-07,1.5949987173080444
0.9215490818023682,0.3653850853443146,-0.0003054204862564802,0.41768431663513184,2.694381748824526e-07,1.5999987125396729
0.921601414680481,0.3649689853191376,-0.0002972736256197095,0.41711604595184326,2.689205871320155e-07,1.6049987077713013
0.921654224395752,0.36456191539764404,-0.00028888261294923723,0.41656339168548584,2.6838725375455397e-07,1.6099987030029297
0.9217075109481812,0.3641645908355713,-0.0002802599046844989,0.416026771068573,2.6783888529280375e-07,1.614998698234558
0.9217612743377686,0.3637767434120178,-0.0002714162110351026,0.41550663113594055,2.672763628197572e-07,1.6199986934661865
0.9218153953552246,0.36339902877807617,-0.00026236538542434573,0.41500335931777954,2.667004537215689e-07,1.624998688697815
0.9218699932098389,0.3630317449569702,-0.0002531194477342069,0.414517343044281,2.6611192538439354e-07,1.6299986839294434
0.9219249486923218,0.36267518997192383,-0.0002436910872347653,0.4140489399433136,2.65511630459514e-07,1.6349986791610718
0.9219803214073181,0.3623296320438385,-0.00023409274581354111,0.4135984778404236,2.649003079113754e-07,1.6399986743927002
0.9220359921455383,0.3619953393936157,-0.00022433728736359626,0.4131662845611572,2.642788388129702e-07,1.6449986696243286
0.9220920205116272,0.36167266964912415,-0.00021443766308948398,0.41275259852409363,2.636480189721624e-07,1.649998664855957
0.9221483469009399,0.36136171221733093,-0.00020440624211914837,0.41235774755477905,2.63008644196816e-07,1.6549986600875854
0.9222050309181213,0.36106282472610474,-0.0001942561357282102,0.4119819104671478,2.623615387165046e-07,1.6599986553192139
0.9222618937492371,0.3607761859893799,-0.00018400009139440954,0.41162532567977905,2.6170752676080156e-07,1.6649986505508423
0.9223190546035767,0.3605019450187683,-0.0001736506965244189,0.41128814220428467,2.610474325592804e-07,1.6699986457824707
0.9223764538764954,0.36024031043052673,-0.00016322097508236766,0.4109705686569214,2.6038205191980524e-07,1.6749986410140991
0.9224340319633484,0.3599914014339447,-0.0001527234708191827,0.41067272424697876,2.597122090719495e-07,1.6799986362457275
0.9224917888641357,0.3597554564476013,-0.00014217091666068882,0.41039472818374634,2.590386998235772e-07,1.684998631477356
0.9225496649742126,0.35953256487846375,-0.0001315759145654738,0.41013669967651367,2.5836234840426187e-07,1.6899986267089844
0.9226077198982239,0.35932278633117676,-0.00012095080455765128,0.40989866852760315,2.5768395062186755e-07,1.6949986219406128
0.9226658940315247,0.3591262698173523,-0.0001103081667679362,0.40968069434165955,2.570043022842583e-07,1.6999986171722412
0.9227241277694702,0.3589431345462799,-9.966039942810312e-05,0.40948280692100525,2.5632419919929816e-07,1.7049986124038696
0.9227824807167053,0.35877329111099243,-8.90194860403426e-05,0.40930497646331787,2.556443519097229e-07,1.709998607635498
0.9228408336639404,0.3586169481277466,-7.839770842110738e-05,0.4091472327709198,2.5496564148852485e-07,1.7149986028671265
0.9228992462158203,0.35847407579421997,-6.780706462450325e-05,0.4090094566345215,2.5428875005673035e-07,1.7199985980987549
0.9229576587677002,0.3583446741104126,-5.7259094319306314e-05,0.40889161825180054,2.536145018439129e-07,1.7249985933303833
0.9230160117149353,0.35822877287864685,-4.67654645035509e-05,0.4087935984134674,2.5294357897109876e-07,1.7299985885620117
0.9230743050575256,0.35812631249427795,-3.633762025856413e-05,0.4087153375148773,2.522767204027332e-07,1.7349985837936401
0.923132598400116,0.3580372631549835,-2.598684477561619e-05,0.40865668654441833,2.5161466510326136e-07,1.7399985790252686
0.9231907725334167,0.35796162486076355,-1.572444489283953e-05,0.40861743688583374,2.5095815203712846e-07,1.744998574256897
0.9232488870620728,0.3578993082046509,-5.561101716011763e-06,0.408597469329834,2.503078349036514e-07,1.7499985694885254
0.9233068227767944,0.35785019397735596,4.492496373131871e-06,0.40859654545783997,2.496644242455659e-07,1.7549985647201538
0.9233646392822266,0.357814222574234,1.4425924746319652e-05,0.40861448645591736,2.490285737621889e-07,1.7599985599517822
0.9234222173690796,0.3577912747859955,2.422887337161228e-05,0.4086510241031647,2.484009655745467e-07,1.7649985551834106
0.9234796762466431,0.3577812612056732,3.389134872122668e-05,0.4087059199810028,2.477822249602468e-07,1.769998550415039
0.9235368967056274,0.3577840030193329,4.340359737398103e-05,0.40877893567085266,2.4717294877518725e-07,1.7749985456466675
0.9235939383506775,0.35779938101768494,5.275616786093451e-05,0.4088697135448456,2.465737622969755e-07,1.779998540878296
0.9236507415771484,0.3578272759914398,6.193957960931584e-05,0.4089779555797577,2.4598529080321896e-07,1.7849985361099243
0.9237072467803955,0.35786741971969604,7.094524335116148e-05,0.4091033935546875,2.454081027281063e-07,1.7899985313415527
0.9237635135650635,0.3579196333885193,7.976414053700864e-05,0.4092456102371216,2.448427380841167e-07,1.7949985265731812
0.9238194227218628,0.3579837679862976,8.83879474713467e-05,0.4094042479991913,2.442897653054388e-07,1.7999985218048096
0.923875093460083,0.3580595850944519,9.680868242867291e-05,0.40957897901535034,2.437496675611328e-07,1.804998517036438
0.9239303469657898,0.3581468462944031,0.00010501819633645937,0.4097694158554077,2.43222984863678e-07,1.8099985122680664
0.9239852428436279,0.358245313167572,0.00011300917685730383,0.4099750816822052,2.427101719604252e-07,1.8149985074996948
0.9240397810935974,0.358354777097702,0.0001207743480335921,0.41019564867019653,2.422117120204348e-07,1.8199985027313232
