id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
140,0.0,0.0,0.0,0.0,0.0,0.0,m1089115,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6521457,-119.1698667
141,0.0,0.0,0.0,0.0,0.0,0.0,m1089118,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65308232,-119.1673346
142,0.0,0.0,0.0,0.0,0.0,0.0,m1089119,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65352986,-119.1660942
143,0.0,0.0,0.0,0.0,0.0,0.0,m1089120,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65367038,-119.165705
144,0.0,0.0,0.0,0.0,0.0,0.0,d5472350-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65379896,-119.1653295
145,0.0,0.0,0.0,0.0,0.0,0.0,190-7361,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65388888,-119.1650904
146,0.0,0.0,0.0,0.0,0.0,0.0,q14404,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65410388,-119.1644418
147,0.0,0.0,0.0,0.0,0.0,0.0,regxfmr_190-7361,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65406032,-119.1645463
148,0.0,0.0,0.0,0.0,0.0,0.0,d6138608-3_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65427812,-119.1639196
149,0.017729480871379585,0.004448629971962745,0.0,0.0,0.0,0.0,l3029502,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6543722,-119.1636594
150,0.0,0.0,0.0,0.0,0.0,0.0,m1089131,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65492302,-119.1621574
151,0.0,0.0,0.013722123816793493,0.0034427223968222483,0.0,0.0,l3104125,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6551328,-119.1615523
152,0.008864737904703246,0.0022243168056357444,0.0,0.0,0.0,0.0,l3160107,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.65601166,-119.1600349
153,0.0,0.0,0.0,0.0,0.0,0.0,m1089141,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65692318,-119.1584879
154,0.0,0.0,0.0,0.0,0.0,0.0,m1089143,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65808024,-119.156587
155,0.0,0.0,0.0,0.0,0.00706594773054371,0.0017727095853026448,l3029498,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.65854132,-119.1551896
156,0.0,0.0,0.0,0.0,0.0,0.0,l2933164,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65891824,-119.1541253
157,0.0,0.0,0.0,0.0,0.0,0.0,m1108286,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65906104,-119.1527777
158,0.0,0.0,0.005836655634702878,0.0014643451506659005,0.0,0.0,l2688692,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.65906792,-119.1526908
159,0.0,0.0,0.0,0.0,0.009094786703707364,0.002281712930509268,l2688693,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6591211,-119.1520226
160,0.0,0.0,0.0,0.0,0.0,0.0,n1139547,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65923644,-119.1505725
161,0.0,0.0,0.0,0.0,0.006096506721351817,0.0015295038827172775,l2804249,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.65949472,-119.1494016
162,0.0,0.0,0.0058366587539208465,0.0014643432988675224,0.0,0.0,l3179678,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.66033894,-119.1476571
163,0.0,0.0,0.0,0.0,0.010164179084282333,0.0025500181533699724,l2936279,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.66099242,-119.1461007
164,0.0,0.0,0.0,0.0,0.0,0.0,m1108295,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66107304,-119.1446693
165,0.0,0.0,0.0,0.0,0.004067671408925641,0.0010205115066179934,l3011298,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.66150698,-119.1433984
166,0.0,0.0,0.0,0.0,0.0,0.0,196-36167,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66248036,-119.14263
167,0.0,0.0,0.0,0.0,0.0,0.0,m1108298,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66294902,-119.14226
168,0.008864719729057356,0.0022243151288328386,0.0,0.0,0.0,0.0,l2879773,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.66417718,-119.1416659
169,0.0,0.0,0.0,0.0,0.0,0.0,d6170302-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66495018,-119.1414136
170,0.0,0.0,0.0,0.0,0.0,0.0,m1108311,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66541248,-119.1413154
171,0.0,0.0,0.0,0.0,0.0,0.0,m1108315,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66642506,-119.1410774
172,0.005316831471567428,0.001334087451503578,0.0,0.0,0.0,0.0,l2955081,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.66769888,-119.1405301
173,0.0,0.0,0.0,0.0,0.0,0.0,226-23751,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66802514,-119.1399273
174,0.0,0.0,0.0,0.0,0.0,0.0,m1125902,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66861532,-119.138837
175,0.0,0.0,0.0,0.0,0.0,0.0,e183493,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66927454,-119.1375278
176,0.0,0.0,0.0,0.0,0.0,0.0,d5958866-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66995952,-119.136505
177,0.0,0.0,0.0,0.0,0.013164971825540356,0.003301335949917556,l2861218,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67041432,-119.1351648
178,0.0,0.0,0.009726297408874846,0.002439058421780694,0.0,0.0,l2917328,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6708684,-119.1342011
179,0.0,0.0,0.0,0.0,0.0,0.0,m1125914,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6711636,-119.1335746
180,0.0,0.0,0.0,0.0,0.0,0.0,m1125917,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67181416,-119.1322256
181,0.0,0.0,0.0,0.0,0.0,0.0,m1125919,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67209128,-119.1316263
182,0.005317956960821229,0.0013335829267988604,0.0,0.0,0.0,0.0,l2992624,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67247992,-119.1308861
183,0.0,0.0,0.0,0.0,0.013164972930467325,0.003301335433260298,l2730163,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67312682,-119.129663
184,0.0,0.0,0.0,0.0,0.0,0.0,m1125934,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67378164,-119.1289129
185,0.0,0.0,0.0,0.0,0.010166118252226068,0.00254932258957936,l3030199,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67408098,-119.1285621
186,0.013294891702993536,0.003333957777221706,0.0,0.0,0.0,0.0,l2955074,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67500784,-119.1275139
187,0.0,0.0,0.0,0.0,0.0,0.0,m1142818,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67599334,-119.1264409
188,0.0,0.0,0.0,0.0,0.0,0.0,m1142819,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67678852,-119.1255798
189,0.0,0.0,0.009726294975133316,0.0024390531414395945,0.0,0.0,l2711226,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67763042,-119.1246996
190,0.0,0.0,0.0,0.0,0.0,0.0,m1142821,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67764802,-119.1246812
191,0.0,0.0,0.0,0.0,0.010166118950784075,0.0025493219177022777,l2692655,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67824474,-119.1241075
192,0.0,0.0,0.0,0.0,0.0060976722241009645,0.0015290917597344889,l2674047,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67892828,-119.1234634
193,0.0,0.0,0.0,0.0,0.0,0.0,m1142828,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67892854,-119.1234631
194,0.008866591035877756,0.0022234729392951926,0.0,0.0,0.0,0.0,l3160865,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68044628,-119.1221701
195,0.0,0.0,0.0,0.0,0.0,0.0,m1142832,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6807069,-119.1210642
196,0.0,0.0,0.0,0.0,0.0,0.0,m1142839,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68096224,-119.1198517
197,0.0,0.0,0.0,0.0,0.0,0.0,e193509,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68118946,-119.1188178
198,0.0,0.0,0.0,0.0,0.0,0.0,d5799561-2_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68128498,-119.1182286
199,0.0053179547911757505,0.0013335818789838286,0.0,0.0,0.0,0.0,l3081380,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68147938,-119.1172784
200,0.0,0.0,0.0,0.0,0.0,0.0,d6138609-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65231794,-119.1712302
201,0.0,0.0,0.0,0.0,0.010164155929175382,0.0025499500288458966,l2691951,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.65242332,-119.1712348
202,0.0,0.0,0.0,0.0,0.0,0.0,n1139542,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65275372,-119.1712343
203,0.0,0.0,0.0,0.0,0.0,0.0,p827523,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65306158,-119.1712488
204,0.0,0.0,0.0,0.0,0.0040676621054022795,0.0010204822292085363,l2879076,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.653563,-119.1713209
205,0.0,0.0,0.0,0.0,0.0,0.0,m1089122,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65390948,-119.1713227
206,0.0,0.0,0.0,0.0,0.0,0.0,m1089132,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65499672,-119.1713283
207,0.0,0.0,0.0,0.0,0.006096497987019713,0.0015294711768140397,l3029503,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.65559274,-119.1716997
208,0.0,0.0,0.0,0.0,0.0,0.0,m1069202,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65641884,-119.1721301
209,0.0,0.0,0.0,0.0,0.00909477838301106,0.002281671765448032,l2879073,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6579974,-119.1729997
210,0.0,0.0,0.0,0.0,0.0,0.0,m1069205,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65881262,-119.1734384
211,0.0,0.0,0.0,0.0,0.0,0.0,m1069208,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65928588,-119.1736931
212,0.0,0.0,0.0,0.0,0.0,0.0,m1069213,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66055168,-119.1755755
213,0.0,0.0,0.0,0.0,0.0,0.0,m1069215,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66124764,-119.1751466
214,0.0,0.0,0.0,0.0,0.0,0.0,m1069der480-1,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66124764,-119.1741022
215,0.0,0.0,0.0,0.0,0.0,0.0,m1069-mt1,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,True,False,False,46.66124764,-119.1730578
216,0.0,0.0,0.0,0.0,0.0,0.0,m1069217,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66139892,-119.1768812
217,0.0,0.0,0.0,0.0,0.004067666493229836,0.0010204850540683843,l2841626,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.66143454,-119.1769363
218,0.0,0.0,0.0,0.0,0.013162450961499102,0.0033021605195591576,l3235266,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.66217876,-119.1782677
219,0.0,0.0,0.0,0.0,0.0,0.0,l2801950,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66298592,-119.179224
220,0.0,0.0,0.0,0.0,0.0,0.0,m1069224,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66327218,-119.1796711
221,0.0,0.0,0.0,0.0,0.0,0.0,m1069230,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66603918,-119.1803684
222,0.0,0.0,0.0,0.0,0.0,0.0,m1069300,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66691036,-119.1803684
223,0.0,0.0,0.0,0.0,0.0,0.0,m1069310,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66952392,-119.179324
224,0.0,0.0,0.0,0.0,0.0,0.0,m1069311,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6713398,-119.1782192
225,0.008864817465881374,0.002224354830458431,0.0,0.0,0.0,0.0,l3159448,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67137516,-119.1782233
226,0.0,0.0,0.0,0.0,0.0,0.0,n1138607,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67229,-119.1783296
227,0.0,0.0,0.0,0.0,0.0,0.0,m4113347,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6726203,-119.1783679
228,0.0,0.0,0.0,0.0,0.0,0.0,n1144668,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67304148,-119.1784169
229,0.0,0.0,0.0,0.0,0.0,0.0,m1069350,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67342198,-119.1784611
230,0.008864821487748663,0.0022243539255544396,0.0,0.0,0.0,0.0,l3143999,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.673462,-119.1784769
231,0.0,0.0,0.0,0.0,0.0,0.0,n1138604,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67449602,-119.1789819
232,0.0,0.0,0.0,0.0,0.010164171059920048,0.0025499640578905258,l3125349,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67529412,-119.1793716
233,0.0,0.0,0.0,0.0,0.0,0.0,n1138603,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67553444,-119.1796167
234,0.0,0.0,0.0,0.0,0.009094783110444355,0.0022816793039912428,l3181545,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6763893,-119.1804888
235,0.0,0.0,0.0,0.0,0.0,0.0,n1138599,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67682932,-119.1814342
236,0.0,0.0,0.0,0.0,0.0,0.0,m1069376,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67698248,-119.1817633
237,0.0,0.0,0.0,0.0,0.0,0.0,n1138598,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6771822,-119.1816787
238,0.0,0.0,0.013469848936634238,0.0033795544055526556,0.0,0.0,l2822877,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67749578,-119.1815458
239,0.0,0.0,0.0,0.0,0.0,0.0,m1069382,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67803888,-119.1814177
240,0.011863083277316307,0.0029766710857088837,0.0,0.0,0.0,0.0,l2766741,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67890224,-119.1812568
241,0.0,0.0,0.0,0.0,0.0,0.0,m1069411,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6801419,-119.1811115
242,0.0,0.0,0.0,0.0,0.0,0.0,n1138597,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68082616,-119.1811156
243,0.0,0.0,0.0,0.0,0.0,0.0,m1069417,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68128024,-119.1811183
244,0.0,0.0,0.0,0.0,0.0,0.0,m1069418,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68251502,-119.1813828
245,0.0,0.0,0.0,0.0,0.0,0.0,m1069419,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68317468,-119.1816374
246,0.0,0.0,0.0,0.0,0.0,0.0,m4277837,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68414362,-119.1818539
247,0.0,0.0,0.0,0.0,0.0,0.0,m1069420,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68653682,-119.1814515
248,0.0,0.0,0.014581750679610778,0.0036585270427470394,0.0,0.0,l2935549,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68785836,-119.1810084
249,0.0,0.0,0.0,0.0,0.0,0.0,m1069424,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68908778,-119.1806455
250,0.0,0.0,0.0,0.0,0.0,0.0,m1069428,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69014942,-119.1803212
251,0.0,0.0,0.0,0.0,0.0,0.0,q14411,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69043246,-119.180264
252,0.0,0.0,0.0,0.0,0.0,0.0,d5956499-2_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69108586,-119.1800551
253,0.0,0.0,0.009724500842500702,0.0024398531479624254,0.0,0.0,l2766749,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69133694,-119.179935
254,0.0,0.0,0.0,0.0,0.0,0.0,m1069438,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6922789,-119.1796474
255,0.0,0.0,0.0,0.0,0.010164183575042361,0.002549983404294608,l2925506,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69271228,-119.179518
256,0.0,0.0,0.0,0.0,0.0,0.0,n1139260,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6941115,-119.1790156
257,0.0,0.0,0.0,0.0,0.0,0.0,m1069457,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6942051,-119.178982
258,0.0,0.0,0.0,0.0,0.0,0.0,d5803273-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69478842,-119.1798462
259,0.0,0.0,0.013687707130143648,0.003450754260419332,0.0,0.0,l2876798,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69503186,-119.1802448
260,0.0,0.0,0.0,0.0,0.0,0.0,m1069461,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69513942,-119.1810746
261,0.0,0.0,0.0,0.0,0.0,0.0,m1069464,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69613728,-119.1817553
262,0.0,0.0,0.0,0.0,0.0,0.0,m1069468,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69692892,-119.1825731
263,0.0,0.0,0.0097000259920236,0.0024454311449298894,0.0,0.0,l3216367,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69744388,-119.1829204
264,0.0,0.0,0.009700024422044868,0.0024454275345358774,0.0,0.0,l2991939,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69861002,-119.1837115
265,0.0,0.0,0.01454504803666247,0.003666876588695895,0.0,0.0,l2673308,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69991406,-119.184842
266,0.0,0.0,0.0,0.0,0.0,0.0,l2745848,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7004879,-119.1855484
267,0.0,0.0,0.0,0.0,0.0,0.0,m1069481,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70075092,-119.1858838
268,0.0,0.0,0.0,0.0,0.0,0.0,m1069483,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70125468,-119.1865142
269,0.0,0.0,0.0,0.0,0.0,0.0,m1047480,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70222126,-119.1880859
270,0.0,0.0,0.0,0.0,0.0,0.0,m1047483,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70287326,-119.1892032
271,0.0,0.0,0.009700004258430896,0.002445414750719062,0.0,0.0,l3010560,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70310826,-119.1896857
272,0.0,0.0,0.0,0.0,0.0,0.0,m1047484,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70350048,-119.1905822
273,0.0,0.0,0.0,0.0,0.0,0.0,m1047486,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70397606,-119.1921928
274,0.0,0.0,0.01269073068011398,0.0031993948002276918,0.0,0.0,l3122821,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7031868,-119.1943578
275,0.0,0.0,0.0,0.0,0.0,0.0,m1047485,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70397248,-119.1975952
276,0.008842401475041164,0.002230180030474209,0.0,0.0,0.0,0.0,l2726973,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70463306,-119.1988099
277,0.0,0.0,0.0,0.0,0.0,0.0,m1047490,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70537938,-119.1996703
278,0.0,0.0,0.009699962323698916,0.00244540739250874,0.0,0.0,l2822872,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70667714,-119.1999999
279,0.0,0.0,0.005821971160378283,0.0014677459320540315,0.0,0.0,l3104136,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7081809,-119.2016468
