case,bus,phase,vmag_pu,angle_deg
ckt7-controls-off,x_1001226,3,0.944458776299,79.1798159978
ckt7-controls-off,s1x_1001226,3,0.940197923607,79.2070526174
ckt7-controls-off,s2x_1001226,3,0.940197923607,79.2070526174
ckt7-controls-off,s3x_1001226,3,0.940197923607,79.2070526174
ckt7-controls-off,s4x_1001226,3,0.940197923607,79.2070526174
ckt7-controls-off,x_1001225,3,0.944480122069,79.1797842813
ckt7-controls-off,s1x_1001225,3,0.941071294649,79.2017274321
ckt7-controls-off,s2x_1001225,3,0.941071294649,79.2017274321
ckt7-controls-off,s3x_1001225,3,0.941071294649,79.2017274321
ckt7-controls-off,s4x_1001225,3,0.941071294649,79.2017274321
ckt7-controls-off,s5x_1001225,3,0.941071294649,79.2017274321
ckt7-controls-off,x_1001223,1,0.947522085244,-41.0053816835
ckt7-controls-off,s1x_1001223,1,0.943556288834,-40.9794288703
ckt7-controls-off,s2x_1001223,1,0.943556288834,-40.9794288703
ckt7-controls-off,s3x_1001223,1,0.943556288834,-40.9794288703
ckt7-controls-off,s4x_1001223,1,0.943556288834,-40.9794288703
ckt7-controls-off,x_1001222,1,0.947458269379,-41.0043799213
ckt7-controls-off,s1x_1001222,1,0.945475181312,-40.9912053522
ckt7-controls-off,s2x_1001222,1,0.945475181312,-40.9912053522
ckt7-controls-off,s3x_1001222,1,0.945475181312,-40.9912053522
ckt7-controls-off,s4x_1001222,1,0.945475181312,-40.9912053522
ckt7-controls-off,s5x_1001222,1,0.945475181312,-40.9912053522
ckt7-controls-off,s6x_1001222,1,0.945475181312,-40.9912053522
ckt7-controls-off,s7x_1001222,1,0.945475181312,-40.9912053522
ckt7-controls-off,s8x_1001222,1,0.945475181312,-40.9912053522
ckt7-controls-off,x_1001221,1,0.947465421116,-41.0070798606
ckt7-controls-off,s1x_1001221,1,0.931611332966,-40.9130273347
ckt7-controls-off,x_1001219,1,0.947840727675,-40.9451743738
ckt7-controls-off,s1x_1001219,1,0.941892513269,-40.9067704112
ckt7-controls-off,s2x_1001219,1,0.941892513269,-40.9067704112
ckt7-controls-off,x_1001224,3,0.944527512565,79.1795250936
ckt7-controls-off,s1x_1001224,3,0.942092514224,79.1953269879
ckt7-controls-off,s2x_1001224,3,0.942092514224,79.1953269879
ckt7-controls-off,s3x_1001224,3,0.942092514224,79.1953269879
ckt7-controls-off,s4x_1001224,3,0.942092514224,79.1953269879
ckt7-controls-off,s5x_1001224,3,0.942092514224,79.1953269879
ckt7-controls-off,s6x_1001224,3,0.942092514224,79.1953269879
ckt7-controls-off,s7x_1001224,3,0.942092514224,79.1953269879
ckt7-controls-off,x_1001228,2,0.951804043838,-160.665906239
ckt7-controls-off,s1x_1001228,2,0.949729597473,-160.651734232
ckt7-controls-off,s2x_1001228,2,0.949729597473,-160.651734232
ckt7-controls-off,s3x_1001228,2,0.949729597473,-160.651734232
ckt7-controls-off,s4x_1001228,2,0.949729597473,-160.651734232
ckt7-controls-off,s5x_1001228,2,0.949729597473,-160.651734232
ckt7-controls-off,s6x_1001228,2,0.949729597473,-160.651734232
ckt7-controls-off,s7x_1001228,2,0.949729597473,-160.651734232
ckt7-controls-off,s8x_1001228,2,0.949729597473,-160.651734232
ckt7-controls-off,x_1001229,2,0.951730452994,-160.665075021
ckt7-controls-off,s1x_1001229,2,0.950070867253,-160.653707182
ckt7-controls-off,s2x_1001229,2,0.950070867253,-160.653707182
ckt7-controls-off,s3x_1001229,2,0.950070867253,-160.653707182
ckt7-controls-off,s4x_1001229,2,0.950070867253,-160.653707182
ckt7-controls-off,s5x_1001229,2,0.950070867253,-160.653707182
ckt7-controls-off,s6x_1001229,2,0.950070867253,-160.653707182
ckt7-controls-off,s7x_1001229,2,0.950070867253,-160.653707182
ckt7-controls-off,s8x_1001229,2,0.950070867253,-160.653707182
ckt7-controls-off,s9x_1001229,2,0.950070867253,-160.653707182
ckt7-controls-off,s10x_1001229,2,0.950070867253,-160.653707182
ckt7-controls-off,x_1001230,2,0.951717451698,-160.664979544
ckt7-controls-off,s1x_1001230,2,0.949873486844,-160.652367309
ckt7-controls-off,s2x_1001230,2,0.949873486844,-160.652367309
ckt7-controls-off,s3x_1001230,2,0.949873486844,-160.652367309
ckt7-controls-off,s4x_1001230,2,0.949873486844,-160.652367309
ckt7-controls-off,s5x_1001230,2,0.949873486844,-160.652367309
ckt7-controls-off,s6x_1001230,2,0.949873486844,-160.652367309
ckt7-controls-off,s7x_1001230,2,0.949873486844,-160.652367309
ckt7-controls-off,s8x_1001230,2,0.949873486844,-160.652367309
ckt7-controls-off,s9x_1001230,2,0.949873486844,-160.652367309
ckt7-controls-off,x_1001234,3,0.944525262022,79.179147623
ckt7-controls-off,s1x_1001234,3,0.942820701702,79.1902734093
ckt7-controls-off,s2x_1001234,3,0.942820701702,79.1902734093
ckt7-controls-off,s3x_1001234,3,0.942820701702,79.1902734093
ckt7-controls-off,s4x_1001234,3,0.942820701702,79.1902734093
ckt7-controls-off,s5x_1001234,3,0.942820701702,79.1902734093
ckt7-controls-off,s6x_1001234,3,0.942820701702,79.1902734093
ckt7-controls-off,s7x_1001234,3,0.942820701702,79.1902734093
ckt7-controls-off,s8x_1001234,3,0.942820701702,79.1902734093
ckt7-controls-off,s9x_1001234,3,0.942820701702,79.1902734093
ckt7-controls-off,s10x_1001234,3,0.942820701702,79.1902734093
ckt7-controls-off,x_1001233,3,0.944162002976,79.1873848292
ckt7-controls-off,s1x_1001233,3,0.939901219018,79.2145644744
ckt7-controls-off,s2x_1001233,3,0.939901219018,79.2145644744
ckt7-controls-off,x_1001232,3,0.944445829729,79.1796855752
ckt7-controls-off,s1x_1001232,3,0.941605066156,79.198050859
ckt7-controls-off,s2x_1001232,3,0.941605066156,79.198050859
ckt7-controls-off,s3x_1001232,3,0.941605066156,79.198050859
ckt7-controls-off,s4x_1001232,3,0.941605066156,79.198050859
ckt7-controls-off,s5x_1001232,3,0.941605066156,79.198050859
ckt7-controls-off,s6x_1001232,3,0.941605066156,79.198050859
ckt7-controls-off,x_1001231,3,0.944435207438,79.1799360946
ckt7-controls-off,s1x_1001231,3,0.942304562282,79.1937875558
ckt7-controls-off,s2x_1001231,3,0.942304562282,79.1937875558
ckt7-controls-off,s3x_1001231,3,0.942304562282,79.1937875558
ckt7-controls-off,s4x_1001231,3,0.942304562282,79.1937875558
ckt7-controls-off,s5x_1001231,3,0.942304562282,79.1937875558
ckt7-controls-off,s6x_1001231,3,0.942304562282,79.1937875558
ckt7-controls-off,s7x_1001231,3,0.942304562282,79.1937875558
ckt7-controls-off,s8x_1001231,3,0.942304562282,79.1937875558
ckt7-controls-off,x_1001637,1,0.941652498491,-71.634049651
ckt7-controls-off,x_1001637,2,0.942643314504,168.472797112
ckt7-controls-off,x_1001637,3,0.943646999811,48.3689823503
ckt7-controls-off,s1x_1001637,1,0.939442612982,-71.6271910486
ckt7-controls-off,s1x_1001637,2,0.940614072298,168.481980015
ckt7-controls-off,s1x_1001637,3,0.941698489767,48.3703698646
ckt7-controls-off,s2x_1001637,1,0.939442612982,-71.6271910486
ckt7-controls-off,s2x_1001637,2,0.940614072298,168.481980015
ckt7-controls-off,s2x_1001637,3,0.941698489767,48.3703698646
ckt7-controls-off,s3x_1001637,1,0.939442612982,-71.6271910486
ckt7-controls-off,s3x_1001637,2,0.940614072298,168.481980015
ckt7-controls-off,s3x_1001637,3,0.941698489767,48.3703698646
ckt7-controls-off,s4x_1001637,1,0.939442612982,-71.6271910486
ckt7-controls-off,s4x_1001637,2,0.940614072298,168.481980015
ckt7-controls-off,s4x_1001637,3,0.941698489767,48.3703698646
ckt7-controls-off,s5x_1001637,1,0.939442612982,-71.6271910486
ckt7-controls-off,s5x_1001637,2,0.940614072298,168.481980015
ckt7-controls-off,s5x_1001637,3,0.941698489767,48.3703698646
ckt7-controls-off,s6x_1001637,1,0.939442612982,-71.6271910486
ckt7-controls-off,s6x_1001637,2,0.940614072298,168.481980015
ckt7-controls-off,s6x_1001637,3,0.941698489767,48.3703698646
ckt7-controls-off,x_1003127,2,0.957120304421,-160.123309961
ckt7-controls-off,s1x_1003127,2,0.955460178511,-160.111543726
ckt7-controls-off,x_1003133,2,0.959796972058,-159.991240635
ckt7-controls-off,s1x_1003133,2,0.955646533112,-159.961867003
ckt7-controls-off,x_1003134,1,0.951240164172,-70.8802219177
ckt7-controls-off,x_1003134,2,0.951227027318,169.189206652
ckt7-controls-off,x_1003134,3,0.952221884737,49.1563764403
ckt7-controls-off,s1x_1003134,1,0.946815819849,-70.8643967364
ckt7-controls-off,s1x_1003134,2,0.947158348955,169.20840111
ckt7-controls-off,s1x_1003134,3,0.948330391134,49.1601953001
ckt7-controls-off,s2x_1003134,1,0.946815819849,-70.8643967364
ckt7-controls-off,s2x_1003134,2,0.947158348955,169.20840111
ckt7-controls-off,s2x_1003134,3,0.948330391134,49.1601953001
ckt7-controls-off,s3x_1003134,1,0.946815819849,-70.8643967364
ckt7-controls-off,s3x_1003134,2,0.947158348955,169.20840111
ckt7-controls-off,s3x_1003134,3,0.948330391134,49.1601953001
ckt7-controls-off,x_1003125,1,0.94507415551,-41.1250652951
ckt7-controls-off,s1x_1003125,1,0.942694815786,-41.1095597293
ckt7-controls-off,x_1003130,1,0.950022544931,-71.0879869529
ckt7-controls-off,x_1003130,2,0.949854203361,168.969850686
ckt7-controls-off,x_1003130,3,0.950768855334,48.9510105581
ckt7-controls-off,s1x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s1x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s1x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s2x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s2x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s2x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s3x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s3x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s3x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s4x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s4x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s4x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s5x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s5x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s5x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s6x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s6x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s6x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s7x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s7x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s7x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s8x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s8x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s8x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s9x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s9x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s9x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s10x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s10x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s10x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s11x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s11x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s11x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s12x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s12x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s12x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s13x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s13x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s13x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s14x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s14x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s14x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s15x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s15x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s15x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s16x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s16x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s16x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s17x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s17x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s17x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s18x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s18x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s18x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s19x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s19x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s19x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s20x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s20x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s20x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s21x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s21x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s21x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s22x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s22x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s22x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s23x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s23x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s23x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s24x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s24x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s24x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s25x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s25x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s25x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s26x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s26x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s26x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s27x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s27x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s27x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s28x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s28x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s28x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s29x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s29x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s29x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s30x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s30x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s30x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s31x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s31x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s31x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s32x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s32x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s32x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s33x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s33x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s33x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s34x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s34x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s34x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s35x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s35x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s35x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s36x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s36x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s36x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s37x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s37x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s37x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s38x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s38x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s38x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s39x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s39x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s39x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s40x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s40x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s40x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s41x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s41x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s41x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s42x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s42x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s42x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s43x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s43x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s43x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s44x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s44x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s44x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s45x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s45x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s45x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s46x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s46x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s46x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s47x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s47x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s47x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s48x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s48x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s48x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s49x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s49x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s49x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s50x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s50x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s50x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s51x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s51x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s51x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s52x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s52x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s52x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s53x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s53x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s53x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s54x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s54x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s54x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s55x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s55x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s55x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s56x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s56x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s56x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s57x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s57x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s57x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s58x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s58x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s58x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s59x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s59x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s59x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s60x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s60x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s60x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s61x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s61x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s61x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s62x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s62x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s62x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s63x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s63x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s63x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s64x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s64x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s64x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s65x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s65x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s65x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s66x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s66x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s66x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s67x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s67x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s67x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s68x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s68x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s68x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s69x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s69x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s69x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s70x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s70x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s70x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s71x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s71x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s71x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s72x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s72x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s72x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s73x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s73x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s73x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s74x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s74x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s74x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s75x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s75x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s75x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s76x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s76x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s76x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s77x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s77x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s77x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s78x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s78x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s78x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s79x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s79x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s79x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s80x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s80x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s80x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s81x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s81x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s81x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s82x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s82x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s82x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s83x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s83x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s83x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s84x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s84x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s84x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s85x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s85x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s85x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s86x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s86x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s86x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s87x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s87x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s87x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s88x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s88x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s88x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s89x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s89x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s89x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s90x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s90x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s90x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s91x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s91x_1003130,2,0.949611660676,168.971004389
