case,bus,phase,vmag_pu,angle_deg
ckt24,n283861,3,1.0189434487458542,82.3118954952596
ckt24,n283869,3,1.0188106101898422,82.31043978739098
ckt24,n283858,3,1.0187673763765366,82.30997111677041
ckt24,n283853,3,1.0186957688301452,82.3091902733756
ckt24,n283847,3,1.0186428820197395,82.30861912782377
ckt24,n283841,3,1.018554428495313,82.3076922968313
ckt24,n283838,3,1.0185184641272236,82.30733241138739
ckt24,n292428,3,1.018391069850626,82.30610825674829
ckt24,n283816,3,1.0184401450015534,82.30655900454595
ckt24,n292425,3,1.01836794576132,82.30590542122074
ckt24,n292449,3,1.0183278714319204,82.30558163246465
ckt24,n300568,1,1.0101147245802828,-38.47831280956853
ckt24,n300563,1,1.0101392377371778,-38.47804851784903
ckt24,n300573,1,1.0100847469609824,-38.47864228243276
ckt24,n300586,1,1.0100477030355968,-38.479023121412176
ckt24,n300580,1,1.010039226967511,-38.479103398990304
ckt24,n300604,1,1.0100393060300434,-38.47911590957229
ckt24,n300681,1,1.0098519328747173,-38.482144927755726
ckt24,n300661,1,1.0098428882594934,-38.48223281381748
ckt24,n300636,1,1.0098341041279681,-38.48232101475856
ckt24,n300633,1,1.0098219734132998,-38.482436355999084
ckt24,n300721,3,1.0182522190426424,82.13468231080688
ckt24,n300737,3,1.0182024367153548,82.13403062732002
ckt24,n300746,3,1.0181732067889977,82.13364431249482
ckt24,n300744,3,1.0181189898202465,82.13292172063923
ckt24,n300726,3,1.0178620166292391,82.12924371159087
ckt24,n300767,3,1.0178985820286948,82.1297320230385
ckt24,n300670,3,1.017828016433384,82.12885763558276
ckt24,n300620,3,1.0178131740277145,82.12868080046175
ckt24,n284275,1,1.0009231012165078,-39.0058889169963
ckt24,n284257,1,1.0008910834744342,-39.00615887576606
ckt24,n284212,1,0.9981513337310791,-39.24938073142467
ckt24,n284206,1,0.9982338238429175,-39.248694708148
ckt24,n284194,1,0.9982996444844424,-39.24814942483425
ckt24,n284211,1,0.9987091447106464,-39.24469526481534
ckt24,n284223,1,0.9989018234259794,-39.24307051200055
ckt24,n284253,1,0.9993439958729139,-39.239336380822245
ckt24,n284063,3,1.0080657386859366,81.20888613817043
ckt24,n284057,3,1.0077581831195306,81.20626845251637
ckt24,n284006,3,1.007003759024355,81.19972663170256
ckt24,n283989,3,1.0066834456365374,81.19687062374764
ckt24,n283955,3,1.005913259601332,81.18995153456859
ckt24,n283953,3,1.0061868070037379,81.19241060844163
ckt24,n283927,3,1.0054145345518648,81.18537925963186
ckt24,n274231,3,1.002593002599219,80.78756482874464
ckt24,n274237,3,1.00286711723232,80.78980858468204
ckt24,n283941,3,1.003375833538111,80.79398290720367
ckt24,n283965,3,1.0038121004655147,80.79762924859412
ckt24,n284008,3,1.0043269560069497,80.80184762632203
ckt24,n284028,3,1.0046220604943827,80.8042330537687
ckt24,n274224,3,1.0024046663593666,80.78604084128102
ckt24,n274214,3,1.002300087533337,80.78517188846291
ckt24,n274200,3,1.0021897805121909,80.78424436636863
ckt24,n274207,3,1.0020252852895741,80.78286358517542
ckt24,n274227,3,1.001912284063609,80.78188555344197
ckt24,n274220,3,1.0018408918874284,80.7812434667963
ckt24,n274196,3,1.0017995741437966,80.78089332164318
ckt24,n274183,3,1.0032989544215007,81.16467610144372
ckt24,n274191,3,1.0032285134538705,81.16410885279386
ckt24,n274192,3,1.003348575941825,81.16509932673611
ckt24,n283873,3,1.003682545802333,81.16855853913114
ckt24,n284003,3,1.0063790266471189,80.90674422923243
ckt24,n284001,3,1.0063489429330899,80.90651497522802
ckt24,n284005,3,1.0063830826945839,80.90677522241751
ckt24,n283971,3,1.005868375167327,80.90273492722804
ckt24,n283961,3,1.0056260407975328,80.90081556902528
ckt24,n283948,3,1.0048701642259772,80.8948516190026
ckt24,n283921,3,1.0040140611389194,80.88799366532952
ckt24,n283943,3,1.0044845291180766,80.89177013594042
ckt24,n283909,3,1.003775484446731,80.88608886910495
ckt24,n283924,3,1.0035920297143945,80.88462977931844
ckt24,n283892,3,1.0034290632574234,80.88312301201903
ckt24,n283917,3,1.0034701717533543,80.88352439920368
ckt24,n283914,3,1.0089420168040524,81.2601458669006
ckt24,n283902,3,1.0088919415664517,81.259738793767
ckt24,n283935,3,1.0091022147811783,81.2613906203288
ckt24,n283949,3,1.0092491369694268,81.26257351040715
ckt24,n283967,3,1.0093888842687615,81.26366720059247
ckt24,n284024,3,1.0099841974947645,81.26824883502279
ckt24,n284023,3,1.0111144248087114,81.27709598432422
ckt24,n283986,3,1.0104682676197387,81.27205381346697
ckt24,n284012,3,1.0101772738462151,81.26977618324318
ckt24,n284043,3,1.0117262816402157,81.28197358087152
ckt24,n283888,3,1.0088716210422626,81.25951035087571
ckt24,n283893,3,1.0088511736804207,81.25933701270431
ckt24,n283651,3,1.0224875379603038,82.91407433798913
ckt24,n283636,3,1.0222975987591434,82.91249991184148
ckt24,n283582,3,1.0220751697654535,82.91070148135088
ckt24,n283612,3,1.0221774090706757,82.91152064136459
ckt24,n283544,3,1.0219947578927033,82.91009153460205
ckt24,n283665,3,1.0226921156911488,82.91572322217401
ckt24,n283558,3,1.0141224012099002,82.41001510347164
ckt24,n283585,3,1.0151566111784553,82.41783379232805
ckt24,n283556,3,1.0134608192188472,82.4050107877956
ckt24,n283577,3,1.0126784614873037,82.39908672682968
ckt24,n283594,3,1.01214648964237,82.39504999159323
ckt24,n283598,3,1.011802425439074,82.39242811171742
ckt24,n284046,1,1.0107392352938216,-38.4693644327183
ckt24,n284065,1,1.0107235022738763,-38.46955898473834
ckt24,n284060,3,1.0079834243969863,80.91947781888972
ckt24,n284045,3,1.0076730943456973,80.91700543321708
ckt24,n284049,3,1.0088138151184085,80.92612138452972
ckt24,n284055,3,1.0089102824262701,80.92689239422636
ckt24,n1385522,3,1.0229214455656814,82.91751487397482
ckt24,n292742,2,0.9817739707719934,-160.7511467616995
ckt24,n292368,1,1.0142364069839906,-37.92925988553981
ckt24,n292368,2,1.020120799980675,-157.36613881827708
ckt24,n292368,3,1.021075975517576,82.45954988091667
ckt24,n292365,1,1.0142348185079517,-37.92927968574986
ckt24,n292365,2,1.0201192228413642,-157.36615904284378
ckt24,n292365,3,1.0210744120169055,82.45952988169294
ckt24,n292328,1,1.0144050094075272,-37.83092521023503
ckt24,n292328,2,1.0198508630060767,-157.31959356482437
ckt24,n292328,3,1.0211202994662856,82.52968179221807
ckt24,n292329,1,1.0144043782071512,-37.830932902426795
ckt24,n292329,2,1.0198502347447276,-157.31960139303115
ckt24,n292329,3,1.021119676017035,82.5296740283506
ckt24,n283883,3,1.0114193727552503,81.5546851705639
ckt24,n283872,3,1.0165257799158787,81.93805610562474
ckt24,n283878,3,1.0165082401246952,81.93787361186664
ckt24,n283885,3,1.0164884828748024,81.937710907996
ckt24,n292274,1,1.0197177470020007,-37.24673192422286
ckt24,n292274,2,1.022994553699537,-156.87343976444322
ckt24,n292274,3,1.0241511617099026,83.00213546059135
ckt24,n292270,1,1.019701283419757,-37.246997356473436
ckt24,n292270,2,1.0229781280196018,-156.87370767048955
ckt24,n292270,3,1.0241348287010699,83.0018688722356
ckt24,n292323,2,1.0197868888063548,-157.2853537679967
ckt24,n292320,2,1.0200843953932737,-157.28233258645523
ckt24,n283687,2,1.0163470121850933,-157.32166137757656
ckt24,n292282,3,1.0242289893930054,83.01331667631125
ckt24,n292275,3,1.0242227149761338,83.01325192039252
ckt24,n283623,3,1.011370309817868,82.38911864968564
ckt24,n283694,2,1.0161730738009027,-157.32365717732335
ckt24,n284179,2,1.0095033988109072,-158.60024897604387
ckt24,n284162,2,1.0086803106222566,-158.60579918136818
ckt24,n274396,2,1.0081435828546388,-158.60921050599802
ckt24,n284133,2,1.0083325232660718,-158.60804733109975
ckt24,n274488,2,1.0099321796495249,-158.59252386299124
ckt24,n274469,2,1.0091297602547964,-158.5991490625236
ckt24,n274459,1,1.0083823139344215,-38.67180177788947
ckt24,n274470,1,1.008415596687811,-38.67149558225685
ckt24,n274440,1,1.0024288873911416,-39.304087247401704
ckt24,n274411,1,1.0017830109849453,-39.30878063565181
ckt24,n274436,1,1.0026518309284946,-39.302423987006705
ckt24,n274448,1,1.0029480687505987,-39.30022103872904
ckt24,n300504,1,1.0101589047891653,-38.46950126479902
ckt24,n300509,1,1.0101736179784646,-38.46932466037065
ckt24,n300514,1,1.0101460360987236,-38.46965876124992
ckt24,n300525,1,1.0101460952721384,-38.46966812365591
ckt24,n300539,1,1.0102135141548314,-38.47727620376862
ckt24,n300541,1,1.0101929423693432,-38.47748323716634
ckt24,n300547,1,1.0101857021417435,-38.477558487395754
ckt24,n274394,2,1.00790716169512,-158.61042863393763
ckt24,n292259,1,1.0186826959300084,-37.34680908623345
ckt24,n292259,2,1.0223452739781096,-156.95376751315055
ckt24,n292259,3,1.0235666941985355,82.91977796609531
ckt24,n292264,1,1.0196914973189721,-37.24715963276003
ckt24,n292264,2,1.0229683654097244,-156.87387144429604
ckt24,n292264,3,1.024125121933954,83.00170591805677
ckt24,n292278,3,1.024230091830303,83.01335849574933
ckt24,n283589,3,1.0242042778572786,83.01308234785796
ckt24,n283617,3,1.0161504406135873,82.42533702375194
ckt24,n283998,2,1.018430999177167,-157.69315422141372
ckt24,n284013,2,1.0184496653055497,-157.69295871853197
ckt24,n283976,2,1.018402247783906,-157.6934506235406
ckt24,n283957,3,1.0122654225140415,81.56153686273831
ckt24,n283951,3,1.012614647494562,81.56440997000703
ckt24,n284014,2,0.9923569538361149,-160.66471564440238
ckt24,n292586,1,1.010371154784036,-38.45406684281591
ckt24,n292597,1,1.0102776106350562,-38.455121767856866
ckt24,n283761,2,1.0146084364599472,-157.34238130381368
ckt24,n283759,2,1.0145577406858401,-157.3430349262049
ckt24,n283714,2,1.0156987853578932,-157.32934216388324
ckt24,n292407,1,1.013897305360834,-37.98323316455995
ckt24,n292407,2,1.020018564140499,-157.39061624454953
ckt24,n292407,3,1.0207752113445037,82.42034495427318
ckt24,n292406,1,1.0138903516580648,-37.983325860478566
ckt24,n292406,2,1.0200116521029914,-157.39071062314008
ckt24,n292406,3,1.020768354462359,82.42025140466811
ckt24,n300499,1,1.014089137251661,-37.83503855911903
ckt24,n300499,2,1.0195376034649168,-157.323799510486
ckt24,n300499,3,1.0208098056225587,82.52551835255105
ckt24,n292352,1,1.0141831065139573,-37.83360737876313
ckt24,n292352,2,1.01963095982779,-157.32234417888546
ckt24,n292352,3,1.0209023463924012,82.52695987924709
ckt24,n283614,3,1.0241888632323428,83.01294775392046
ckt24,n283644,3,1.0111732908735642,82.38759574441632
ckt24,n283601,3,1.024187200758678,83.01292750069044
ckt24,n283974,3,1.0130244434617328,81.56778630521104
ckt24,n292770,3,0.0,0.0
ckt24,n300496,1,1.0140663503544356,-37.83535011278067
ckt24,n300496,2,1.0195149615639947,-157.3241167338671
ckt24,n300496,3,1.0207873571910413,82.52520435957254
ckt24,n292403,1,1.0140481377364097,-37.835589431541806
ckt24,n292403,2,1.0194968638449056,-157.32436053320689
ckt24,n292403,3,1.0207694129282128,82.52496311015129
ckt24,n292326,1,1.014418847573398,-37.83074490270129
ckt24,n292326,2,1.019864586434297,-157.31940870032767
ckt24,n292326,3,1.0211338925161413,82.52986463277648
ckt24,n292864,3,0.0,0.0
ckt24,n292865,3,0.0,0.0
ckt24,n301056,3,0.0,0.0
ckt24,n301060,3,0.0,0.0
ckt24,n301061,3,0.0,0.0
ckt24,n301049,3,0.0,0.0
ckt24,n283653,3,1.018653505246577,82.44415375999372
ckt24,n283668,3,1.019190942268856,82.44822082396797
ckt24,n283669,3,1.0231100404867925,82.91896660298917
ckt24,n292488,1,1.0108617360914387,-38.36169560857964
ckt24,n292488,2,1.0193256872785494,-157.59574801340318
ckt24,n292488,3,1.019113019577842,82.20677616806346
ckt24,n292484,1,1.0108925653242502,-38.361345457744484
ckt24,n292484,2,1.019343561707845,-157.59531538613754
ckt24,n292484,3,1.019128235392989,82.2069684816078
ckt24,n292508,1,1.0108361958584369,-38.36193270295818
ckt24,n292508,2,1.0193174696420815,-157.59609284337122
ckt24,n292508,3,1.0191082586984914,82.20675313048238
ckt24,n284304,1,1.0055603969510933,-38.5323365549615
ckt24,n284308,1,1.005294204005092,-38.535821560994115
ckt24,n284313,1,1.0047311566105201,-38.54311580653151
ckt24,n284280,1,1.0011544053279193,-39.0037086335126
ckt24,n284282,1,1.0011489710764643,-39.003757066028626
ckt24,n284293,1,1.0010605755044957,-39.0046088633163
ckt24,n284219,1,0.9981089903604765,-39.24973300197466
ckt24,n284234,1,0.9980556407046819,-39.25015148435944
ckt24,n284165,3,1.0180168131077942,81.98414589004506
ckt24,n284196,2,1.0058615517678373,-158.95727113646177
ckt24,n274442,1,1.003195277688656,-39.298378127635026
ckt24,n292595,1,1.0102283324998815,-38.46390603539139
ckt24,n292616,1,1.0099712629984527,-38.4662711448563
ckt24,n292618,1,1.0096566600506574,-38.46916401530818
ckt24,n292594,2,1.0193922218119378,-157.64329166663478
ckt24,n292612,2,1.0193719623201574,-157.64344996244867
ckt24,n274475,2,1.0103077537363458,-158.5894104581995
ckt24,n292301,1,1.020310656268292,-37.188931218554266
ckt24,n292308,1,1.0202999755721065,-37.18901608128389
ckt24,n292619,1,1.0078360826499255,-38.486335538507376
ckt24,n292603,1,1.0078115477806668,-38.48653644204505
ckt24,n292622,1,1.0078397966632675,-38.4863046183548
ckt24,n292628,1,1.0083027898433918,-38.48201041928436
ckt24,n292626,1,1.0082616473172263,-38.48241696014485
ckt24,n292598,1,1.0078846584198575,-38.4859142887316
ckt24,n292457,3,1.018307898017714,82.30544635814196
ckt24,n292481,3,1.020022095251602,82.32305996663787
ckt24,n292479,3,1.0200194199033206,82.32304062771173
ckt24,n283910,1,1.0000960525057616,-39.33884433121733
ckt24,n283890,1,0.9999954043566166,-39.33957810760369
ckt24,n283960,1,1.0018261208191803,-39.326303505233504
ckt24,n283946,1,1.0011581533504368,-39.331148288606975
ckt24,n283923,1,1.000623466948324,-39.33502322807675
ckt24,n283929,1,1.0072793840078749,-38.79035687023594
ckt24,n292564,1,1.0074475427882847,-38.78893068170093
ckt24,n283939,1,1.0071425945150256,-38.79149793955896
ckt24,n283900,1,1.0070339452764516,-38.792409436063984
ckt24,n283898,1,1.0070296090344015,-38.79244287399165
ckt24,n292606,1,1.0102195653940402,-38.456035771461146
ckt24,n292602,1,1.0101956174539166,-38.45632723332761
ckt24,n292623,1,1.0077741088021275,-38.48682478343817
ckt24,n292625,1,1.0077711548698904,-38.486846074212345
ckt24,n292629,1,1.008406591234409,-38.48098520082431
ckt24,n292633,1,1.0083597602342993,-38.481436321743594
ckt24,n283708,2,1.0158322365351184,-157.3277393086641
ckt24,n283696,2,1.0160024504716276,-157.3256479005813
ckt24,n300467,1,1.0100030021930655,-38.47286551914666
ckt24,n300467,2,1.0191788070783716,-157.66896936472193
ckt24,n300467,3,1.0188724406629976,82.14928310270415
ckt24,n300465,1,1.0100009086134691,-38.472891369818086
ckt24,n300465,2,1.0191767316627862,-157.66899575021068
ckt24,n300465,3,1.0188703831302097,82.14925691603375
ckt24,n300472,1,1.0100147174324186,-38.47274303058001
ckt24,n300472,2,1.019188019161695,-157.6688203004854
ckt24,n300472,3,1.0188810396738572,82.1493876965402
ckt24,n300462,1,1.0099718565993085,-38.47305634273657
ckt24,n300462,2,1.019156302905148,-157.66911436653643
ckt24,n300462,3,1.0188499347810915,82.14913785689824
ckt24,n300455,1,1.0099574463492982,-38.47323533214579
ckt24,n300455,2,1.0191420120666512,-157.66929690416003
ckt24,n300455,3,1.0188357647759927,82.14895666415218
ckt24,n274547,2,0.9887281683590271,-159.6633782990568
ckt24,n274536,2,0.9880819113592296,-159.66833212841357
ckt24,n274552,2,0.987618444582647,-159.67182340075647
ckt24,n274550,2,0.9874250785824119,-159.67324974279924
ckt24,n274560,2,0.9871944317992388,-159.67488987715535
ckt24,n274563,2,0.987087830377522,-159.67561998177158
ckt24,n274422,1,1.008270274418605,-38.672802985892446
ckt24,n274447,1,1.0082700122213413,-38.672761423872636
ckt24,n274419,2,1.0082157978222077,-158.60697040672198
ckt24,n274403,2,1.0079190053365126,-158.60960331168727
ckt24,n274434,2,1.0084290956262505,-158.6051160672059
ckt24,n274458,2,1.0086883315287225,-158.6028156724083
ckt24,n312445,1,1.0099412103766872,-38.4849059339549
ckt24,n312445,2,1.0190064324733643,-157.69877968201035
ckt24,n312445,3,1.019052317628931,82.13348314126218
ckt24,n284146_lo,2,1.0081481590862682,-158.80857698848155
ckt24,n284148,2,1.00814798943906,-158.80858275417592
ckt24,n284160,2,1.0080730767046773,-158.81112890579666
ckt24,n284151,2,1.0071364021291422,-158.94500715817748
ckt24,n284159,2,1.0070580991392712,-158.9477116886888
ckt24,n284143,2,1.0173332426473138,-157.74869452568933
ckt24,n284146,2,1.01733286765526,-157.74870664607448
ckt24,n284149_lo,2,1.0071393129423576,-158.94490662748223
ckt24,n1311915,1,1.018121033610498,-37.39933117819841
ckt24,n292231,2,1.0219762476009342,-156.9958875698058
ckt24,n292225,3,1.0232295951087989,82.8764963983105
ckt24,n292218,1,1.0173826232616192,-37.49654454799183
ckt24,n292218,2,1.021593679503963,-157.0725320546777
ckt24,n292218,3,1.022902371853103,82.79732237219363
ckt24,n292228,1,1.017375433353694,-37.496639477440134
ckt24,n292228,2,1.0215865157833373,-157.07262834000696
ckt24,n292228,3,1.0228952570822507,82.79722678724993
ckt24,n292222,1,1.0173924492381141,-37.49640196099593
ckt24,n292222,2,1.0216034690963536,-157.0723875678721
ckt24,n292222,3,1.0229120934820526,82.79746587603468
ckt24,n292223,1,1.0174010363257933,-37.496259786235754
ckt24,n292223,2,1.0216120231545227,-157.07224366128185
ckt24,n292223,3,1.0229205864193682,82.7976088790893
ckt24,n284145,2,1.0173312745641052,-157.74902431982977
ckt24,n284149,2,1.017330989668267,-157.74903361815953
ckt24,n284138,1,1.0106584421546914,-38.45631865156348
ckt24,n284138,2,1.0173350982664968,-157.74863454626615
ckt24,n284138,3,1.0182056994121362,81.98651523663943
ckt24,n284142,2,1.0173334938170167,-157.74868640735443
ckt24,n283537,3,1.0219947942085885,82.91008585532663
ckt24,n283532,3,1.0100535128387067,82.37900104677298
ckt24,n283564,3,1.010053536312373,82.37903978216302
ckt24,n312601,1,0.9982744646023824,-39.67019006150368
ckt24,n312601,2,0.9951884106767591,-160.24501736618632
ckt24,n312605,1,0.9983180894017454,-39.66986802299868
ckt24,n312506,3,1.0110497817084345,81.12808560806327
ckt24,n300644,2,0.992920070385964,-160.26156944410405
ckt24,n284351,1,0.9984871821631646,-38.676789552705316
ckt24,n284227,1,1.0028181934962908,-38.56736642442745
ckt24,n292737,2,0.9820073273275365,-160.74920451788924
ckt24,n284171,3,1.0179169948107198,82.02525285383635
ckt24,n292657,1,1.0087039535192606,-38.47807988197858
ckt24,n292845,2,0.0,0.0
ckt24,n274277,3,1.013397335769827,81.90296566687894
ckt24,n284217,3,1.015954866204237,81.96542695780754
ckt24,n292475,3,1.0196565272179523,82.3935121742241
ckt24,n292460,1,1.0128469674907565,-38.10168841472749
ckt24,n283831,3,1.0184859047122348,82.307002294236
ckt24,n300606,1,1.009816727610513,-38.482482518434985
ckt24,n283882,3,1.0047714388720588,81.17893393936558
ckt24,n283904,3,1.005114848096058,81.18250304045975
ckt24,n283932,3,1.003536704332816,80.88411206513793
ckt24,n274398,2,1.0079125877341335,-158.6100897592434
ckt24,n300513,1,1.010186950852855,-38.46917780627539
ckt24,n283995,2,1.0183764696811537,-157.6937087104735
ckt24,n283970,2,1.018387921521131,-157.69360103964365
ckt24,n283918,3,1.0110466870964754,81.55189510777285
ckt24,n292494,1,1.0109163598971007,-38.361059827722215
