case,bus,phase,vmag_pu,angle_deg
ieee8500-controls-off,l2730106,3,1.027397822141,81.014744459671
ieee8500-controls-off,l2730107,3,1.026058336908,80.598587968651
ieee8500-controls-off,l2730108,3,1.033742213659,84.999330665885
ieee8500-controls-off,l2730149,1,0.953824185699,-39.510145786221
ieee8500-controls-off,l2730149,2,0.957700419918,-161.221409409248
ieee8500-controls-off,l2730149,3,1.027664239889,81.275814157102
ieee8500-controls-off,l2730163,1,0.988345622533,-38.074167401352
ieee8500-controls-off,l2730163,2,0.977652121864,-158.884823016787
ieee8500-controls-off,l2730163,3,1.024989104518,81.795623245820
ieee8500-controls-off,l2730187,1,1.000162294542,-36.944839785186
ieee8500-controls-off,l2731712,2,0.875437056577,-167.539207382133
ieee8500-controls-off,l2745799,3,1.005452178247,78.892125844621
ieee8500-controls-off,l2745806,3,0.994314293767,78.575283248609
ieee8500-controls-off,l2745811,3,1.018007096246,84.749038271722
ieee8500-controls-off,l2745848,1,0.857338438418,-43.438128544558
ieee8500-controls-off,l2745848,2,0.878740430642,-166.888222728559
ieee8500-controls-off,l2745848,3,0.996196107919,78.592137650131
ieee8500-controls-off,l2746587,3,1.003495334131,78.840904841688
ieee8500-controls-off,l2748124,2,0.850428429864,-167.446204437260
ieee8500-controls-off,l2748125,3,0.994662073226,78.584479814640
ieee8500-controls-off,l2748126,3,0.993401598155,78.719016606470
ieee8500-controls-off,l2748127,1,0.861779752723,-43.299961728152
ieee8500-controls-off,l2748128,3,1.002272724380,81.042507442441
ieee8500-controls-off,l2748129,1,0.942098071946,-39.532955150939
ieee8500-controls-off,l2748130,2,0.904664121092,-161.378426942794
ieee8500-controls-off,l2748131,2,0.857577744285,-167.324578576183
ieee8500-controls-off,l2748132,1,0.830567656256,-43.895958795168
ieee8500-controls-off,l2748133,3,0.985896032405,80.121273734996
ieee8500-controls-off,l2748135,1,0.909839858155,-39.884633992952
ieee8500-controls-off,l2748139,2,0.867259006130,-167.695414272611
ieee8500-controls-off,l2748140,1,0.838281689312,-44.040212104167
ieee8500-controls-off,l2748143,1,0.908373777730,-41.944761313718
ieee8500-controls-off,l2748144,1,0.908704564920,-41.949729170113
ieee8500-controls-off,l2748144,2,0.924241729699,-165.264021235878
ieee8500-controls-off,l2748144,3,1.030446664983,79.661166457986
ieee8500-controls-off,l2748146,1,0.942585090126,-39.525063727205
ieee8500-controls-off,l2748152,2,0.877241214324,-167.541256978465
ieee8500-controls-off,l2748157,1,0.894430614020,-42.692489406878
ieee8500-controls-off,l2748158,1,0.919299293909,-39.954311096970
ieee8500-controls-off,l2748780,1,0.938508614198,-40.293843852691
ieee8500-controls-off,l2748781,1,0.938062964261,-40.301429178026
ieee8500-controls-off,l2748839,2,0.975746967095,-158.973966609988
ieee8500-controls-off,l2748840,2,1.006705473366,-156.333146855067
ieee8500-controls-off,l2763072,2,0.876290347057,-161.824206121619
ieee8500-controls-off,l2763153,1,0.914267599861,-39.917010793051
ieee8500-controls-off,l2763153,2,0.889805480813,-161.597629492250
ieee8500-controls-off,l2763153,3,0.988041500822,79.687496511106
ieee8500-controls-off,l2763407,3,1.024404374531,84.845642296053
ieee8500-controls-off,l2763811,3,0.988568097107,78.118982709498
ieee8500-controls-off,l2763812,3,0.988295929306,78.114844162470
ieee8500-controls-off,l2764399,2,0.878090022656,-167.538242485291
ieee8500-controls-off,l2764403,1,0.894512315115,-42.691155670428
ieee8500-controls-off,l2764411,3,1.014988525650,84.693930430472
ieee8500-controls-off,l2764412,1,0.831517695412,-44.190103279080
ieee8500-controls-off,l2764436,2,0.855765873550,-167.355557176619
ieee8500-controls-off,l2766499,3,1.009915515397,78.940116163668
ieee8500-controls-off,l2766715,2,0.868985041466,-167.661067292481
ieee8500-controls-off,l2766716,3,0.997093810876,78.665753222704
ieee8500-controls-off,l2766717,3,0.989509937292,80.172807245256
ieee8500-controls-off,l2766718,1,0.941479851859,-39.579658260740
ieee8500-controls-off,l2766718,2,0.921991743724,-160.711252809184
ieee8500-controls-off,l2766718,3,0.991243477977,79.997607656383
ieee8500-controls-off,l2766719,1,0.863562517517,-43.349403667717
ieee8500-controls-off,l2766720,1,0.845608548081,-44.026457020273
ieee8500-controls-off,l2766721,1,0.967854157531,-38.845052603862
ieee8500-controls-off,l2766722,2,0.853613990456,-167.504864129727
ieee8500-controls-off,l2766723,1,0.838396593326,-43.767875185714
ieee8500-controls-off,l2766724,3,0.997454648462,79.030491044581
ieee8500-controls-off,l2766725,3,0.998301933850,79.021657861622
ieee8500-controls-off,l2766726,2,0.881546631082,-161.737504635588
ieee8500-controls-off,l2766727,2,0.880019462680,-161.762790852904
ieee8500-controls-off,l2766728,3,0.989082123225,79.666835102065
ieee8500-controls-off,l2766729,1,0.920458793512,-39.956521512418
ieee8500-controls-off,l2766730,2,0.874380858781,-167.578484459066
ieee8500-controls-off,l2766732,2,0.897538942210,-161.513617741843
ieee8500-controls-off,l2766738,1,0.907775973423,-42.127158381173
ieee8500-controls-off,l2766738,2,0.925085653622,-165.249516572971
ieee8500-controls-off,l2766738,3,1.029082241950,79.616124547235
ieee8500-controls-off,l2766741,1,0.854040447278,-43.363376467743
ieee8500-controls-off,l2766741,2,0.866470626259,-167.278431406832
ieee8500-controls-off,l2766741,3,0.992318439332,78.257228564062
ieee8500-controls-off,l2766742,2,0.872584173572,-167.604395157996
ieee8500-controls-off,l2766744,2,0.875493190387,-167.537590857070
ieee8500-controls-off,l2766746,3,0.993781221241,78.728637758668
ieee8500-controls-off,l2766747,1,0.837776144074,-44.047260972084
ieee8500-controls-off,l2766748,1,0.848977075573,-44.001038399825
ieee8500-controls-off,l2766749,1,0.855586939299,-43.402264304554
ieee8500-controls-off,l2766749,2,0.872376287791,-167.088732843795
ieee8500-controls-off,l2766749,3,0.994127744550,78.417855176195
ieee8500-controls-off,l2766750,3,0.988040527309,79.689715188776
ieee8500-controls-off,l2767340,1,0.957930272146,-39.296087785661
ieee8500-controls-off,l2767340,2,0.960314780647,-160.899054982669
ieee8500-controls-off,l2767340,3,1.027504441429,81.390829186651
ieee8500-controls-off,l2767341,1,0.962268235364,-39.079347769414
ieee8500-controls-off,l2767341,2,0.963210859080,-160.572478923097
ieee8500-controls-off,l2767341,3,1.027567149682,81.511408153285
ieee8500-controls-off,l2767342,1,0.938623662863,-40.292054860685
ieee8500-controls-off,l2767343,3,1.014907608059,84.692768846114
ieee8500-controls-off,l2767407,2,0.976231959184,-158.966831925959
ieee8500-controls-off,l2767408,3,1.027382508004,82.209111997505
ieee8500-controls-off,l2767409,2,0.978037377564,-158.822756629788
ieee8500-controls-off,l2767414,3,1.018504871058,81.275905203295
ieee8500-controls-off,l2783231,2,0.922242996348,-165.325916479520
ieee8500-controls-off,l2785511,1,0.925693237409,-41.085067200327
ieee8500-controls-off,l2785512,2,0.853123739520,-167.400970107912
ieee8500-controls-off,l2785513,1,0.853106040704,-43.374477219961
ieee8500-controls-off,l2785514,1,0.853270592746,-43.371662285679
ieee8500-controls-off,l2785515,3,0.999132165681,80.997161314141
ieee8500-controls-off,l2785516,2,0.934663583804,-160.177096925209
ieee8500-controls-off,l2785517,3,0.995559579772,78.597441345651
ieee8500-controls-off,l2785518,3,0.989521736831,80.172980929848
ieee8500-controls-off,l2785519,1,0.942005266737,-39.533683348976
ieee8500-controls-off,l2785520,2,0.902161847020,-161.418761082471
ieee8500-controls-off,l2785521,3,1.009134078873,78.939973751762
ieee8500-controls-off,l2785522,2,0.875456833473,-167.550471165443
ieee8500-controls-off,l2785523,3,0.991104938895,80.196213783810
ieee8500-controls-off,l2785524,3,0.989163674384,80.168827523885
ieee8500-controls-off,l2785525,3,0.990305541127,80.183264785680
ieee8500-controls-off,l2785526,2,0.881527369601,-161.737827220457
ieee8500-controls-off,l2785527,1,0.920485067295,-39.956106178289
ieee8500-controls-off,l2785528,2,0.904718518107,-161.377549195445
ieee8500-controls-off,l2785529,3,1.006698743336,78.944335202802
ieee8500-controls-off,l2785530,1,0.838498758010,-43.764807652685
ieee8500-controls-off,l2785531,1,0.851441714677,-43.957415021310
ieee8500-controls-off,l2785534,2,0.923786254737,-165.302617266095
ieee8500-controls-off,l2785535,2,0.910808464073,-165.506634535135
ieee8500-controls-off,l2785536,2,0.918550669221,-165.382595662140
ieee8500-controls-off,l2785537,1,0.894432153549,-42.692465435244
ieee8500-controls-off,l2785538,1,0.901898798951,-42.453141596247
ieee8500-controls-off,l2785543,2,0.875384094213,-167.540732717746
ieee8500-controls-off,l2785546,1,0.850190344307,-43.985991247887
ieee8500-controls-off,l2785547,2,0.852075546530,-167.550287365327
ieee8500-controls-off,l2786204,3,1.032997389470,84.988914004565
ieee8500-controls-off,l2786266,1,0.999048362781,-37.038273431205
ieee8500-controls-off,l2786266,2,0.993545558885,-157.613094373235
ieee8500-controls-off,l2786266,3,1.031154540497,83.113186692223
ieee8500-controls-off,l2786273,2,0.934324634064,-160.182404537161
ieee8500-controls-off,l2786274,3,1.022151506806,81.330772017844
ieee8500-controls-off,l2798067,2,0.963465102909,-160.538287221494
ieee8500-controls-off,l2801895,2,0.868474844633,-161.954144063635
ieee8500-controls-off,l2801896,2,0.867391708443,-167.693047600079
ieee8500-controls-off,l2801902,2,0.914353168469,-165.449751228976
ieee8500-controls-off,l2801909,1,1.035677247339,-34.277510615755
ieee8500-controls-off,l2801909,2,1.031361928378,-154.254634495880
ieee8500-controls-off,l2801909,3,1.041666545255,85.888324027111
ieee8500-controls-off,l2801949,2,0.875473965300,-167.549982942253
ieee8500-controls-off,l2801950,3,0.986241815177,80.126066732640
ieee8500-controls-off,l2802480,2,0.953335421859,-161.283545287432
ieee8500-controls-off,l2802481,1,0.950314292430,-39.526873557245
ieee8500-controls-off,l2803194,3,0.989441167991,78.133801507661
ieee8500-controls-off,l2803199,1,0.950646595134,-39.499402578264
ieee8500-controls-off,l2803199,2,0.953824893609,-161.263904728733
ieee8500-controls-off,l2803199,3,1.026608757430,81.282773478643
ieee8500-controls-off,l2804245,2,0.867506352487,-167.691110219045
ieee8500-controls-off,l2804247,2,0.868494690862,-161.953829839041
ieee8500-controls-off,l2804248,2,0.854242276133,-167.381930759333
ieee8500-controls-off,l2804249,1,0.977641410121,-38.618676949774
ieee8500-controls-off,l2804249,2,0.961881645653,-159.492539342278
ieee8500-controls-off,l2804249,3,1.014231358071,81.000001951979
ieee8500-controls-off,l2804250,3,1.011190071022,81.171449797822
ieee8500-controls-off,l2804251,1,0.936046957717,-39.742184377528
ieee8500-controls-off,l2804252,1,0.907116072846,-39.927190294166
ieee8500-controls-off,l2804253,1,0.942603391576,-39.524812041231
ieee8500-controls-off,l2804254,1,0.856017317286,-43.075814122191
ieee8500-controls-off,l2804255,2,0.876322488905,-167.006932592402
ieee8500-controls-off,l2804256,1,0.839157278029,-44.065655076944
ieee8500-controls-off,l2804256,2,0.877898253726,-167.536185617071
ieee8500-controls-off,l2804256,3,1.000853076075,78.814312448884
ieee8500-controls-off,l2804257,2,0.875675866325,-167.544121183593
ieee8500-controls-off,l2804258,2,0.856613936914,-167.454216373833
ieee8500-controls-off,l2804259,1,0.909709854602,-39.866258671245
ieee8500-controls-off,l2804260,2,0.873637551398,-161.868167737311
ieee8500-controls-off,l2804261,3,0.988094694015,79.698466391249
ieee8500-controls-off,l2804262,1,0.854890382568,-43.874998967233
ieee8500-controls-off,l2804269,2,0.911460327851,-165.495995020862
ieee8500-controls-off,l2804270,2,0.915170098301,-165.436673199708
ieee8500-controls-off,l2804271,2,0.919077919062,-165.374490370494
ieee8500-controls-off,l2804272,2,0.919128282037,-165.373755376102
ieee8500-controls-off,l2804277,3,1.027637229541,80.348753680687
ieee8500-controls-off,l2804282,3,0.999477760545,81.001888341222
ieee8500-controls-off,l2804283,1,0.941778964669,-39.537181330039
ieee8500-controls-off,l2804956,1,0.945003235280,-40.005423735116
ieee8500-controls-off,l2804957,3,1.014846525023,84.691891338935
ieee8500-controls-off,l2805031,3,1.024415882817,81.696652589969
ieee8500-controls-off,l2805034,1,0.994058175876,-37.415435740869
ieee8500-controls-off,l2805035,1,1.000144034156,-36.945133577333
ieee8500-controls-off,l2805036,2,0.934233587310,-160.183829602723
ieee8500-controls-off,l2805037,2,0.972917525695,-159.215003592969
ieee8500-controls-off,l2806553,3,1.022261228309,84.809266177970
ieee8500-controls-off,l2814529,1,0.839116941476,-43.740094599813
ieee8500-controls-off,l2814529,2,0.888403606697,-166.488741246877
ieee8500-controls-off,l2814529,3,0.988872120252,79.090391365168
ieee8500-controls-off,l2820528,3,1.005460404467,78.892331384714
ieee8500-controls-off,l2820531,1,0.861518750918,-43.412576103879
ieee8500-controls-off,l2820531,2,0.890874354128,-166.562687128523
ieee8500-controls-off,l2820531,3,1.002701658018,78.982009820910
ieee8500-controls-off,l2820533,1,0.901630675661,-42.457631905005
ieee8500-controls-off,l2820535,2,0.924818462494,-165.212068026645
ieee8500-controls-off,l2820556,1,0.831495713365,-43.879762353987
ieee8500-controls-off,l2820583,3,1.011105979036,81.170258910157
ieee8500-controls-off,l2820590,3,1.019664245619,81.295973453360
ieee8500-controls-off,l2821010,1,0.848980256809,-44.011916936205
ieee8500-controls-off,l2821087,1,0.950883357526,-39.517895763831
ieee8500-controls-off,l2821770,1,0.854494627876,-43.377327852029
ieee8500-controls-off,l2822857,2,0.869822217958,-167.647813733936
ieee8500-controls-off,l2822858,2,0.869701677378,-167.649661203861
ieee8500-controls-off,l2822859,2,0.869673775574,-161.934616601979
ieee8500-controls-off,l2822860,2,0.852124062676,-167.418732803658
ieee8500-controls-off,l2822861,1,0.855167852760,-43.398260271341
ieee8500-controls-off,l2822862,3,1.006169985930,81.099159936369
ieee8500-controls-off,l2822863,3,0.999894281684,81.007981759449
ieee8500-controls-off,l2822864,3,1.011940444181,81.182082108283
ieee8500-controls-off,l2822865,3,1.011989512795,81.182787503737
ieee8500-controls-off,l2822866,1,0.863353498402,-43.340096099268
ieee8500-controls-off,l2822866,2,0.884232315616,-166.884951963210
ieee8500-controls-off,l2822866,3,1.010829504431,78.949160245213
ieee8500-controls-off,l2822867,2,0.860651614585,-167.386848591153
ieee8500-controls-off,l2822868,1,0.838425347711,-43.767012077222
ieee8500-controls-off,l2822869,1,0.858276700420,-43.456415381416
ieee8500-controls-off,l2822869,2,0.890841036847,-166.540422072305
ieee8500-controls-off,l2822869,3,1.000705248228,79.006617271470
ieee8500-controls-off,l2822870,3,0.998312300601,79.021918917504
ieee8500-controls-off,l2822871,1,0.851437747584,-43.957745633161
ieee8500-controls-off,l2822871,2,0.886824791502,-167.244360446010
ieee8500-controls-off,l2822871,3,1.006011289037,78.920422853158
ieee8500-controls-off,l2822872,1,0.859702070771,-43.456360860997
ieee8500-controls-off,l2822872,2,0.888108203745,-166.647339258435
ieee8500-controls-off,l2822872,3,1.000948535403,78.901637082926
ieee8500-controls-off,l2822873,2,0.918564815008,-165.382365263810
ieee8500-controls-off,l2822877,1,0.853979498603,-43.354447651587
ieee8500-controls-off,l2822877,2,0.865792495216,-167.298028465528
ieee8500-controls-off,l2822877,3,0.992118243612,78.236769876054
ieee8500-controls-off,l2823544,1,0.938370388693,-40.295994877468
ieee8500-controls-off,l2823545,1,0.938055552702,-40.300871868813
ieee8500-controls-off,l2823592,1,1.028788568290,-34.885041908591
ieee8500-controls-off,l2823592,2,1.023652295474,-154.941163308091
ieee8500-controls-off,l2823592,3,1.039133608438,85.243817784213
ieee8500-controls-off,l2823592_cap,1,1.028711798814,-34.888874974207
ieee8500-controls-off,l2823592_cap,2,1.023571054907,-154.944828016973
ieee8500-controls-off,l2823592_cap,3,1.039065232238,85.239897716856
ieee8500-controls-off,l2823611,1,1.017619639064,-35.674777542916
ieee8500-controls-off,l2823611,2,1.012119496720,-155.911397261001
ieee8500-controls-off,l2823611,3,1.035739308579,84.442977294279
ieee8500-controls-off,l2839305,1,1.000248148810,-36.943623948011
ieee8500-controls-off,l2839331,1,0.832449086595,-44.173765737262
ieee8500-controls-off,l2839332,3,1.038178458710,85.061095938724
ieee8500-controls-off,l2841615,1,0.852140676077,-43.921901771063
ieee8500-controls-off,l2841616,1,0.855116149115,-43.399784606661
ieee8500-controls-off,l2841618,1,0.853598285151,-43.366013548193
ieee8500-controls-off,l2841619,3,0.999175677738,80.997776755006
ieee8500-controls-off,l2841620,2,0.903834122067,-161.391781212670
ieee8500-controls-off,l2841621,1,0.859907533157,-43.218982893237
ieee8500-controls-off,l2841621,2,0.873709498638,-167.049339477782
ieee8500-controls-off,l2841621,3,1.012671506673,78.947883506629
ieee8500-controls-off,l2841622,1,0.856265225940,-43.071568395154
ieee8500-controls-off,l2841623,1,0.838799659269,-44.030412759671
