case,bus,phase,vmag_pu,angle_deg
ieee8500,l2766738,1,1.003653291636,-43.220932689889
ieee8500,l2766738,2,1.019489878330,-165.138998113351
ieee8500,l2766738,3,1.043323242005,80.285729146307
ieee8500,l2766741,1,1.013301983912,-44.313322030893
ieee8500,l2766741,2,1.002386499419,-166.852142581691
ieee8500,l2766741,3,1.020118210742,78.994520229043
ieee8500,l2766742,2,1.009462794536,-167.093392026795
ieee8500,l2766744,2,1.012407470409,-167.034044207871
ieee8500,l2766746,3,1.021111253597,79.459856324763
ieee8500,l2766747,1,0.997251567564,-44.914483166770
ieee8500,l2766748,1,1.008111275782,-44.866479306465
ieee8500,l2766749,1,1.014749431204,-44.348113763894
ieee8500,l2766749,2,1.008059907862,-166.696005749065
ieee8500,l2766749,3,1.021891075424,79.148180033443
ieee8500,l2766750,3,1.029268099449,79.940811559855
ieee8500,l2767340,1,0.962108671273,-40.196620210221
ieee8500,l2767340,2,0.987116357824,-161.090498055091
ieee8500,l2767340,3,1.036186351367,81.843073408389
ieee8500,l2767341,1,0.966890341247,-39.941620940922
ieee8500,l2767341,2,0.989479457286,-160.760981623022
ieee8500,l2767341,3,1.036266359222,81.940735092849
ieee8500,l2767342,1,0.940746697014,-41.381076293935
ieee8500,l2767343,3,1.023501764144,84.741519082104
ieee8500,l2767407,2,0.999950829243,-159.122299471975
ieee8500,l2767408,3,1.036183995520,82.494435142186
ieee8500,l2767409,2,1.001452937147,-158.979351293870
ieee8500,l2767414,3,1.027467181453,81.582331428247
ieee8500,l2783231,2,1.016814056614,-165.192999057868
ieee8500,l2785511,1,1.021333626944,-42.206768122983
ieee8500,l2785512,2,0.989595514843,-166.962102771655
ieee8500,l2785513,1,1.012429042378,-44.321715322296
ieee8500,l2785514,1,1.012582680862,-44.319510635677
ieee8500,l2785515,3,1.008271959292,81.308616693444
ieee8500,l2785516,2,1.033217345907,-160.430862075944
ieee8500,l2785517,3,1.023319303871,79.320171110264
ieee8500,l2785518,3,1.030664219511,80.451607580508
ieee8500,l2785519,1,1.025674872475,-40.321866095311
ieee8500,l2785520,2,1.004346655403,-161.598462194775
ieee8500,l2785521,3,1.036498408544,79.649325586715
ieee8500,l2785522,2,1.012360137650,-167.044641040279
ieee8500,l2785523,3,1.032183746575,80.472993823974
ieee8500,l2785524,3,1.030321185990,80.447787392873
ieee8500,l2785525,3,1.031416791693,80.461074132217
ieee8500,l2785526,2,0.984685818834,-161.876957352314
ieee8500,l2785527,1,1.006488804435,-40.765769830790
ieee8500,l2785528,2,1.006639720323,-161.565256799424
ieee8500,l2785529,3,1.034015480113,79.653852691659
ieee8500,l2785530,1,0.997823777085,-44.660051079506
ieee8500,l2785531,1,1.010528606120,-44.823742142775
ieee8500,l2785534,2,1.018209854282,-165.173902890130
ieee8500,l2785535,2,1.006475723487,-165.340751557919
ieee8500,l2785536,2,1.013473980726,-165.239408618398
ieee8500,l2785537,1,0.990295402743,-43.757595052565
ieee8500,l2785538,1,0.997829425934,-43.531383631005
ieee8500,l2785543,2,1.012308778107,-167.036496872132
ieee8500,l2785546,1,1.009348978714,-44.846381061626
ieee8500,l2785547,2,0.988575809663,-167.076959728926
ieee8500,l2786204,3,1.041438602523,85.032716544959
ieee8500,l2786266,1,1.007641545278,-37.581557088260
ieee8500,l2786266,2,1.014804783203,-157.760588679526
ieee8500,l2786266,3,1.039868928601,83.329413537960
ieee8500,l2786273,2,1.032911071546,-160.435187368785
ieee8500,l2786274,3,1.031080642083,81.636230294718
ieee8500,l2798067,2,0.989678126371,-160.726408703171
ieee8500,l2801895,2,0.972294826423,-162.060490266721
ieee8500,l2801896,2,1.004678753813,-167.163843427631
ieee8500,l2801902,2,1.009679610775,-165.294320368506
ieee8500,l2801909,1,1.048098243428,-34.531427134172
ieee8500,l2801909,2,1.046728411097,-154.334014144525
ieee8500,l2801909,3,1.049916977197,85.874612503924
ieee8500,l2801949,2,1.012375666062,-167.044260318818
ieee8500,l2801950,3,1.027517807691,80.408445587287
ieee8500,l2802480,2,0.980795347904,-161.474492474095
ieee8500,l2802481,1,0.954069537458,-40.466698864812
ieee8500,l2803194,3,1.017325109403,78.877459733832
ieee8500,l2803199,1,0.954399243928,-40.439754540610
ieee8500,l2803199,2,0.981271538838,-161.455994301447
ieee8500,l2803199,3,1.035271050553,81.757560346506
ieee8500,l2804245,2,1.004784513418,-167.162302575803
ieee8500,l2804247,2,0.972313707632,-162.060223761904
ieee8500,l2804248,2,0.990665329419,-166.946405297928
ieee8500,l2804249,1,0.986312061426,-39.314850802695
ieee8500,l2804249,2,0.986593347486,-159.679652444787
ieee8500,l2804249,3,1.023287508220,81.297552755154
ieee8500,l2804250,3,1.020219099191,81.479737451630
ieee8500,l2804251,1,1.020489660727,-40.546684574118
ieee8500,l2804252,1,0.994247741823,-40.736133669747
ieee8500,l2804253,1,1.026224061856,-40.314415592357
ieee8500,l2804254,1,1.015040191018,-44.097695426073
ieee8500,l2804255,2,1.011721810123,-166.636370193726
ieee8500,l2804256,1,0.998439630344,-44.930930271385
ieee8500,l2804256,2,1.014495157821,-167.036034957774
ieee8500,l2804256,3,1.028032373014,79.537816135116
ieee8500,l2804257,2,1.012558136202,-167.039677850637
ieee8500,l2804258,2,0.992944740420,-166.997285270108
ieee8500,l2804259,1,0.996605920702,-40.685116629696
ieee8500,l2804260,2,0.977207908210,-161.987463020255
ieee8500,l2804261,3,1.029319046871,79.947976063269
ieee8500,l2804262,1,1.013841593324,-44.752854306073
ieee8500,l2804269,2,1.007064619975,-165.332081726083
ieee8500,l2804270,2,1.010418121817,-165.283633864451
ieee8500,l2804271,2,1.013951323373,-165.232773441697
ieee8500,l2804272,2,1.013996863105,-165.232172769132
ieee8500,l2804277,3,1.042448445600,80.960267393715
ieee8500,l2804282,3,1.008614353634,81.313256382084
ieee8500,l2804283,1,1.025467077535,-40.324804140800
ieee8500,l2804956,1,0.947684186839,-41.040972783137
ieee8500,l2804957,3,1.023441197864,84.740656552113
ieee8500,l2805031,3,1.033289445584,81.993622793427
ieee8500,l2805034,1,1.002128502989,-38.004047663748
ieee8500,l2805035,1,1.008873248028,-37.477001764203
ieee8500,l2805036,2,1.032828803106,-160.436348329093
ieee8500,l2805037,2,0.997124317094,-159.367789320012
ieee8500,l2806553,3,1.030793095654,84.856047485658
ieee8500,l2814529,1,0.998423112050,-44.640245324868
ieee8500,l2814529,2,1.023870329604,-166.206053374367
ieee8500,l2814529,3,1.016878058982,79.795845787291
ieee8500,l2820528,3,1.032694057181,79.606569286726
ieee8500,l2820531,1,1.020187707765,-44.367893722371
ieee8500,l2820531,2,1.025696525662,-166.269263585109
ieee8500,l2820531,3,1.030321219107,79.688949626270
ieee8500,l2820533,1,0.997587284036,-43.535040704559
ieee8500,l2820535,2,1.019147433130,-165.099745081220
ieee8500,l2820556,1,0.990909364697,-44.755374221165
ieee8500,l2820583,3,1.020135765333,81.478567866657
ieee8500,l2820590,3,1.028616009896,81.602044668119
ieee8500,l2821010,1,1.008205092284,-44.866958321000
ieee8500,l2821087,1,0.954636368568,-40.457792708386
ieee8500,l2821770,1,1.013766214828,-44.322204698242
ieee8500,l2822857,2,1.006920367705,-167.127873504884
ieee8500,l2822858,2,1.006809761757,-167.129332893194
ieee8500,l2822859,2,0.973436959630,-162.043899477597
ieee8500,l2822860,2,0.988637765294,-166.976771856259
ieee8500,l2822861,1,1.014357448185,-44.344214736049
ieee8500,l2822862,3,1.015245001337,81.408751890969
ieee8500,l2822863,3,1.009027038480,81.319237161468
ieee8500,l2822864,3,1.020962601148,81.490179155279
ieee8500,l2822865,3,1.021011231971,81.490871847590
ieee8500,l2822866,1,1.021994767273,-44.309811468523
ieee8500,l2822866,2,1.019262483342,-166.534807232742
ieee8500,l2822866,3,1.038164843405,79.655897630694
ieee8500,l2822867,2,0.996822171424,-166.941476353198
ieee8500,l2822868,1,0.997752627207,-44.661841843465
ieee8500,l2822869,1,1.017039924165,-44.404612507721
ieee8500,l2822869,2,1.025737188502,-166.250796846441
ieee8500,l2822869,3,1.028384076845,79.712929286553
ieee8500,l2822870,3,1.026059120607,79.728078430743
ieee8500,l2822871,1,1.010498221053,-44.826330221214
ieee8500,l2822871,2,1.022392488950,-166.810781615435
ieee8500,l2822871,3,1.033281710431,79.632236632865
ieee8500,l2822872,1,1.018521174577,-44.400293331129
ieee8500,l2822872,2,1.023059980349,-166.337902895050
ieee8500,l2822872,3,1.028611285367,79.610979167361
ieee8500,l2822873,2,1.013486790358,-165.239220273439
ieee8500,l2822877,1,1.013245056630,-44.305816932592
ieee8500,l2822877,2,1.001735173593,-166.868222247532
ieee8500,l2822877,3,1.019920788861,78.975043666648
ieee8500,l2823544,1,0.940493973002,-41.384998538795
ieee8500,l2823545,1,0.940179821544,-41.389853504492
ieee8500,l2823592,1,1.040480445801,-35.194273645461
ieee8500,l2823592,2,1.040179900476,-155.033804799850
ieee8500,l2823592,3,1.047491369059,85.272655291231
ieee8500,l2823592_cap,1,1.040400331685,-35.198274542775
ieee8500,l2823592_cap,2,1.040101201335,-155.037575868411
ieee8500,l2823592_cap,3,1.047424935554,85.268716908685
ieee8500,l2823611,1,1.028147240862,-36.065674894081
ieee8500,l2823611,2,1.030356925875,-156.026309050216
ieee8500,l2823611,3,1.044257069191,84.539643294119
ieee8500,l2839305,1,1.008976462514,-37.475518341251
ieee8500,l2839331,1,0.991770632525,-45.023692208367
ieee8500,l2839332,3,1.046576052760,85.103720631075
ieee8500,l2841615,1,1.011272203156,-44.789658389129
ieee8500,l2841616,1,1.014309362313,-44.345406411850
ieee8500,l2841618,1,1.012888797154,-44.315083783820
ieee8500,l2841619,3,1.008315070908,81.309220732101
ieee8500,l2841620,2,1.005846511508,-161.576728253547
ieee8500,l2841621,1,1.018737745778,-44.212390075220
ieee8500,l2841621,2,1.009224418731,-166.671691392201
ieee8500,l2841621,3,1.039925202145,79.653248164770
ieee8500,l2841622,1,1.015269959274,-44.094387574608
ieee8500,l2841623,1,0.998246108045,-44.900772790446
ieee8500,l2841624,2,1.004408400310,-167.167756895114
ieee8500,l2841625,3,1.027931410103,80.414310129527
ieee8500,l2841626,3,1.028068874658,80.416269764890
ieee8500,l2841627,1,0.990135296092,-44.766699997714
ieee8500,l2841628,1,0.974752805435,-39.653423506262
ieee8500,l2841629,3,1.032547012383,80.478098496098
ieee8500,l2841630,3,1.032512111174,80.477635555101
ieee8500,l2841631,3,1.015202956815,79.783920946986
ieee8500,l2841632,1,0.984082910515,-43.925669145966
ieee8500,l2841632,2,1.007120703702,-165.839791844126
ieee8500,l2841632,3,1.034779219209,79.943137608538
ieee8500,l2841633,1,1.008379615341,-44.520659043322
ieee8500,l2841633,2,1.025038994917,-166.233703033759
ieee8500,l2841633,3,1.023367763196,79.754388469136
ieee8500,l2841634,2,0.986734669225,-167.123947762371
ieee8500,l2841635,1,1.017884215879,-44.394483802135
ieee8500,l2841635,2,1.025809104985,-166.253264826758
ieee8500,l2841635,3,1.028919056320,79.709141939014
ieee8500,l2841636,2,0.982676520470,-161.906655149652
ieee8500,l2841637,3,1.028413187230,79.916685248781
ieee8500,l2841638,3,1.032517540441,79.952399317226
ieee8500,l2841639,1,1.013508893551,-44.757626481128
ieee8500,l2841641,2,1.013984683144,-165.232474584730
ieee8500,l2841645,3,1.020467374583,79.443985880443
ieee8500,l2841648,1,0.990566484202,-44.760435465624
ieee8500,l2842329,3,1.036272828442,82.095380432363
ieee8500,l2842330,3,1.041286774288,81.193049655237
ieee8500,l2842379,1,0.996201580343,-38.758834434894
ieee8500,l2842383,1,1.005265114188,-37.763826194624
ieee8500,l2842383,2,1.012944935720,-157.975224978716
ieee8500,l2842383,3,1.039426658868,83.181290278423
ieee8500,l2842384,1,1.003352600194,-37.909575705839
ieee8500,l2842384,2,1.011424470503,-158.146476262929
ieee8500,l2842384,3,1.039029479741,83.062197929667
ieee8500,l2842390,3,1.019686108409,81.470400572313
ieee8500,l2851933,1,0.998759612768,-44.635002292593
ieee8500,l2851933,2,1.023876033781,-166.208946630778
ieee8500,l2851933,3,1.017241554394,79.795901523080
ieee8500,l2857591,1,1.009472479858,-44.843299557369
ieee8500,l2858163,1,0.997435989647,-44.911871559505
ieee8500,l2858166,1,1.029411615477,-44.336470301009
ieee8500,l2858166,2,1.032466895646,-166.302519668499
ieee8500,l2858166,3,1.039183631378,79.699807144989
ieee8500,l2858175,1,0.987596830476,-45.094735546593
ieee8500,l2858200,1,1.008873257341,-37.477002711952
ieee8500,l2859391,2,1.011140490397,-167.073877808736
ieee8500,l2859403,1,0.954830565259,-40.611726235987
ieee8500,l2859403,2,0.983763116165,-161.604651314482
ieee8500,l2859403,3,1.036205117063,81.686921438482
ieee8500,l2860477,1,1.010964582686,-44.794148455138
ieee8500,l2860478,2,1.006832330905,-167.129016914328
ieee8500,l2860479,2,1.005277777975,-167.155138869152
ieee8500,l2860480,2,0.988632742571,-166.976900106450
ieee8500,l2860481,3,1.040195265168,79.652682048920
ieee8500,l2860482,1,1.017068728446,-44.399857560054
ieee8500,l2860483,2,0.993132943346,-166.910284641561
ieee8500,l2860484,2,0.996684537933,-166.857558548627
ieee8500,l2860485,2,1.012524742909,-167.040514364075
ieee8500,l2860486,3,1.027256884871,80.404967974636
ieee8500,l2860487,3,1.032811543618,80.442317849288
ieee8500,l2860488,2,0.974739454690,-162.024296456737
ieee8500,l2860489,1,0.995531958411,-40.717820060412
ieee8500,l2860490,1,1.013456986944,-40.768048763681
ieee8500,l2860490,2,1.007481500070,-161.583958504300
ieee8500,l2860490,3,1.032102603706,79.894623269798
ieee8500,l2860491,1,1.009246914950,-40.767630932177
ieee8500,l2860491,2,1.003539221554,-161.627813686193
ieee8500,l2860491,3,1.031018211963,79.913687367608
ieee8500,l2860492,3,1.032503198699,79.952050159282
ieee8500,l2860493,1,0.997755639342,-44.661768837561
ieee8500,l2860499,2,1.013784153811,-165.235964655773
ieee8500,l2860500,2,0.993477892212,-166.904444288699
ieee8500,l2860501,2,0.997128650927,-166.851100099329
ieee8500,l2860504,1,0.997854423717,-44.659279605886
ieee8500,l2860506,2,1.012439591824,-167.042651021211
ieee8500,l2861157,3,1.032808366630,84.889152761207
ieee8500,l2861158,3,1.025269164334,84.766402211235
ieee8500,l2861197,3,1.036262120521,82.060515665499
ieee8500,l2861218,1,0.996370028805,-38.824728891272
ieee8500,l2861218,2,0.999600475331,-159.147991304413
ieee8500,l2861218,3,1.032680798844,81.886747244590
ieee8500,l2861219,2,1.002740682573,-158.937665272365
ieee8500,l2861222,1,0.995546978778,-38.640884649734
ieee8500,l2861223,2,1.026056485962,-156.445270583814
ieee8500,l2862616,3,1.015502538560,78.849106644813
ieee8500,l2875754,3,1.027799699386,81.590438729252
ieee8500,l2876796,1,1.015480164139,-44.091365716821
ieee8500,l2876797,1,1.016142152341,-44.111325533177
ieee8500,l2876797,2,0.999710786780,-166.812820573257
ieee8500,l2876797,3,1.042215368489,79.650991877341
ieee8500,l2876798,1,1.015295183561,-44.360603952338
ieee8500,l2876798,2,1.010270186409,-166.637797138858
ieee8500,l2876798,3,1.022661165858,79.210542564869
ieee8500,l2876812,1,0.988350017411,-45.075473317999
ieee8500,l2876813,1,1.010891284339,-44.818930539187
ieee8500,l2876814,1,1.003433106335,-44.853041617920
ieee8500,l2876814,2,1.012447831192,-167.054260595516
ieee8500,l2876814,3,1.031220830991,79.560531621848
ieee8500,l2876846,2,0.993360226827,-166.905990026520
ieee8500,l2876847,2,1.023888305549,-166.205873390919
ieee8500,l2878848,3,1.037408549147,79.650080904867
ieee8500,l2879054,1,0.976765478305,-39.581493347542
ieee8500,l2879055,3,1.031046355787,80.457011370666
ieee8500,l2879061,2,0.996773344534,-166.942186067824
ieee8500,l2879062,3,1.009880686663,81.331416300539
ieee8500,l2879063,2,1.011170961546,-166.614405523970
ieee8500,l2879064,1,1.027569876552,-40.295382602348
ieee8500,l2879065,2,1.001712295588,-161.636657833779
ieee8500,l2879066,2,0.993164622232,-166.909267459977
ieee8500,l2879067,1,1.014954647570,-44.099350640752
ieee8500,l2879068,2,0.995868495478,-166.869534447574
ieee8500,l2879069,1,1.015280842735,-44.094224432108
ieee8500,l2879070,1,1.020880628558,-44.561871007778
ieee8500,l2879070,2,1.027756201279,-166.524081188088
ieee8500,l2879070,3,1.036034017841,79.651454151668
ieee8500,l2879071,2,0.989779677671,-167.046338004681
ieee8500,l2879072,2,0.994969233956,-166.968408216523
ieee8500,l2879073,3,1.029675559566,80.438922734799
ieee8500,l2879074,1,0.994125490288,-44.708483664325
ieee8500,l2879075,1,0.992965855625,-44.725051224105
ieee8500,l2879076,3,1.031781633884,80.467832321460
ieee8500,l2879077,2,0.987167897080,-167.112879065110
ieee8500,l2879078,1,0.997661774574,-44.667317460777
ieee8500,l2879078,2,1.024161380723,-166.193486619959
ieee8500,l2879078,3,1.015994930603,79.793247349530
ieee8500,l2879079,2,0.980852800838,-161.933464677849
ieee8500,l2879081,1,0.997662505428,-44.665218878649
ieee8500,l2879087,1,1.009758946071,-44.836161011070
ieee8500,l2879089,3,1.020798989687,79.452158297315
ieee8500,l2879092,3,1.014762985476,79.779734523306
ieee8500,l2879752,2,1.032091752048,-160.447630964002
ieee8500,l2879753,2,0.999309581088,-159.133452966962
ieee8500,l2879767,2,0.999961090231,-159.122150224523
ieee8500,l2879773,1,0.996193458481,-39.009043324239
ieee8500,l2879773,2,0.997420882456,-159.329422484255
ieee8500,l2879773,3,1.031176121502,81.593009906252
ieee8500,l2879794,1,0.995698768174,-38.638670919551
ieee8500,l2891575,3,1.023765625178,84.745274238497
ieee8500,l2895449,1,1.020034959810,-44.256446295571
ieee8500,l2895449,2,1.013575912550,-166.609979538824
ieee8500,l2895449,3,1.039055705802,79.655006189613
ieee8500,l2895461,1,1.008369925222,-44.864710571532
ieee8500,l2895489,1,0.992745553360,-45.009382576198
ieee8500,l2895496,3,1.036711541665,82.386189838232
ieee8500,l2896685,1,0.953949800209,-40.441764366436
ieee8500,l2896685,2,0.980811632632,-161.461370671788
ieee8500,l2896685,3,1.034916021659,81.753162749589
ieee8500,l2897554,3,1.037205782826,79.647124475153
ieee8500,l2897764,2,0.974370313165,-162.029785055256
ieee8500,l2897765,2,0.990227955546,-166.952729643207
ieee8500,l2897766,3,1.015216726672,81.407774242586
ieee8500,l2897767,3,1.022644099168,79.310628435038
ieee8500,l2897768,3,1.009062707292,81.319682651830
ieee8500,l2897769,3,1.021784663786,79.155600656354
ieee8500,l2897770,3,1.011174150191,81.349920635988
ieee8500,l2897771,2,0.996834995774,-159.372346489798
ieee8500,l2897772,1,1.004589276168,-40.775191195201
ieee8500,l2897773,1,1.020576429871,-44.276508147969
ieee8500,l2897774,2,0.997612386025,-166.930017087718
ieee8500,l2897775,3,1.030198113774,80.445662979215
ieee8500,l2897776,3,1.027196100966,80.404166814241
ieee8500,l2897777,1,1.026801124427,-44.331852458195
ieee8500,l2897777,2,1.030696740485,-166.257134730589
ieee8500,l2897777,3,1.036085964040,79.706665246172
