fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
90,89,0.00046157102651834153,0.00018795046251085358,0.000194082087589538,0.00045236589659118355,0.00018931114652608435,0.00046444111252534213,0.0011896993678595811,0.000570102670753288,0.0005269590729387032,0.001211502790741828,0.0005987334453400975,0.0011829421016382152,line,ln6229835-1,,1000000.0,7199.557856794634,51.833633333333346,abc
91,90,0.00010467750707129667,4.262439524624616e-05,4.4014957458033995e-05,0.00010258991925125831,4.293297832976528e-05,0.00010532840028389543,0.0002698062851371149,0.00012929088465385083,0.00011950655243659037,0.00027475098015003767,0.00013578392242503417,0.0002682738367336587,line,ln6047605-1,,1000000.0,7199.557856794634,51.833633333333346,abc
92,91,0.00025185723473713655,0.00010255557874291401,0.00010590131330604516,0.00024683443556722815,0.00010329803893590323,0.0002534233034105397,0.0006491620481852901,0.0003110777625173873,0.0002875363645138002,0.0006610591333129003,0.0003267002069550465,0.0006454749311716136,line,ln6379462-3,,1000000.0,7199.557856794634,51.833633333333346,abc
93,92,0.0003907584882454635,0.00015911579015208914,0.00016430672374319373,0.0003829655756756005,0.00016026772300364173,0.0003931882561572183,0.001007180043249357,0.00048263960467502103,0.00044611493980022614,0.001025638464758847,0.0005068779505678037,0.0010014594520908302,line,ln6379462-2,,1000000.0,7199.557856794634,51.833633333333346,abc
94,93,0.00023436688215755017,9.543355489837678e-05,9.854694323882368e-05,0.00022969289380703257,9.612445456913108e-05,0.0002358241944027719,0.0006040806626301068,0.00028947481054431186,0.0002675682567878192,0.0006151515486859753,0.0003040123464556989,0.0006006495993154187,line,ln6379462-1,,1000000.0,7199.557856794634,51.833633333333346,abc
24,94,0.0003274181798457693,0.00013332378940823488,0.0001376732944841991,0.0003208884656461408,0.0001342889987866758,0.00032945409259250584,0.0008439203918982717,0.00040440575352239106,0.00037380158329315775,0.0008593867808706508,0.0004247151654313189,0.0008391270845201601,line,ln5804836-1,,1000000.0,7199.557856794634,51.833633333333346,abc
96,95,0.00037614466007571655,0.00015316507919807535,0.00015816187903694445,0.0003686431916808712,0.0001542739313507767,0.00037848355802092454,0.0009695128996534938,0.0004645895495570764,0.0004294308567404561,0.000987281001673225,0.00048792141476511054,0.0009640062507092369,line,ln5865272-1,,1000000.0,7199.557856794634,51.833633333333346,abc
96,97,0.0005173589437267115,0.00021066715016978673,0.00021753987590815223,0.0005070412330768373,0.00021219229365675052,0.0005205759235189377,0.0013334927301458573,0.0006390082969061271,0.0005906501355148233,0.0013579314301159862,0.0006710995384427548,0.0013259187449649937,line,ln6380847-1,,1000000.0,7199.557856794634,51.833633333333346,abc
98,97,0.0006729456703772774,0.00027402164071288325,0.0002829612194819451,0.0006595250872517134,0.000276005444643793,0.0006771301010305405,0.0017345175339333722,0.0008311789560272639,0.0007682779165646629,0.0017663057489318065,0.0008729210817041571,0.0017246658041106511,line,ln6350577-1,,1000000.0,7199.557856794634,51.833633333333346,abc
99,98,0.0003331883673928125,0.00013567339403229816,0.0001400995517243051,0.0003265435781060945,0.00013665561358145833,0.0003352601596328123,0.0008587930508884385,0.000411532715879908,0.00038038919929541884,0.0008745320086139887,0.0004322000465694603,0.000853915269634883,line,ln6171508-1,,1000000.0,7199.557856794634,51.833633333333346,abc
100,99,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,l5523_48332_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
101,100,2.3812625940023492e-05,9.696436305339708e-06,1.0012769190236195e-05,2.3337729763506186e-05,9.766634514533354e-06,2.396069477574727e-05,6.137704578559994e-05,2.941181501026681e-05,2.7186020284339184e-05,6.250189271809358e-05,3.088888763059891e-05,6.1028435834667183e-05,line,ln6049825-1,,1000000.0,7199.557856794634,51.833633333333346,abc
102,101,0.00013102572698010106,5.3353318496806113e-05,5.509389705860222e-05,0.0001284126755289519,5.3739574570179326e-05,0.00013184045555697743,0.00033771882463548434,0.00016183450129484778,0.00014958736934024173,0.00034390814148959904,0.00016996189196435513,0.0003358006459193483,line,ln6320367-2,,1000000.0,7199.557856794634,51.833633333333346,abc
103,102,7.902160318923555e-05,3.217738119265547e-05,3.3227123953867785e-05,7.744567211337037e-05,3.2410332192913344e-05,7.951296591465385e-05,0.00020367819026818489,9.760237197990492e-05,9.021612789007007e-05,0.00020741096666050804,0.00010250400050166267,0.00020252133687117564,line,ln6320367-3,,1000000.0,7199.557856794634,51.833633333333346,abc
104,103,0.0005255215673803174,0.00021399094824820942,0.00022097210832284565,0.0005150410691918823,0.00021554015466566427,0.0005287893030271849,0.0013545318934443465,0.0006490902415645181,0.0005999691099437366,0.0013793561746687636,0.0006816878022252602,0.0013468384098159559,line,ln6199560-1,,1000000.0,7199.557856794634,51.833633333333346,abc
105,104,7.655854406538481e-05,3.117443023836517e-05,3.2191453105506136e-05,7.50317338787235e-05,3.140012028638419e-05,7.703459128978673e-05,0.00019732965512561014,9.4560160697012e-05,8.7404141699585e-05,0.0002009460829679249,9.930900820237694e-05,0.0001962088602012142,line,ln5593253-1,,1000000.0,7199.557856794634,51.833633333333346,abc
106,105,0.0002667624681561328,0.0001086249491192655,0.00011216868853492162,0.0002614424133043602,0.00010941134905650061,0.0002684212187775118,0.0006875802888407717,0.00032948774254682757,0.00030455313448668134,0.0007001814586893064,0.00034603474323621265,0.0006836749635243266,line,ln5714080-1,,1000000.0,7199.557856794634,51.833633333333346,abc
107,106,0.00022698186183901827,9.24263947761524e-05,9.544167865771837e-05,0.00022245515325183322,9.309552384493592e-05,0.000228393253430083,0.0005850457720069657,0.0002803533112185845,0.00025913704417458033,0.0005957678087812545,0.0002944327619385032,0.0005817228232520646,line,ln5744341-1,,1000000.0,7199.557856794634,51.833633333333346,abc
108,107,0.00048236804388989384,0.00019641895123579346,0.00020282684910014024,0.00047274815819167595,0.00019784094362498218,0.0004853674474344263,0.0012433036822528229,0.0005957898011536909,0.0005507022811653308,0.001266089502509233,0.0006257105932724375,0.001236241953717065,line,ln5986935-1,,1000000.0,7199.557856794634,51.833633333333346,abc
109,108,4.784110607672366e-05,1.948076785056549e-05,2.0116301081550006e-05,4.688700893458493e-05,1.962180059432453e-05,4.8138585947039524e-05,0.0001233104557851176,5.909023915964472e-05,5.461847355696333e-05,0.00012557034604472386,6.205777361343889e-05,0.00012261007584029413,line,ln6350546-1,,1000000.0,7199.557856794634,51.833633333333346,abc
110,109,0.00017683093978217485,7.200507616126978e-05,7.435414263806831e-05,0.00017330439309202707,7.252636328575588e-05,0.00017793048888018004,0.000455781765297847,0.00021841013679316319,0.00020188153662368508,0.00046413480207274676,0.00022937877755700443,0.00045319301152511643,line,ln5926308-2,,1000000.0,7199.557856794634,51.833633333333346,abc
111,110,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,ln4625696_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
112,111,0.00017891088844202826,7.285202558001269e-05,7.52287226155604e-05,0.000175342861250385,7.337944426980807e-05,0.000180023370829172,0.0004611428331804509,0.0002209791548161457,0.00020425613934912912,0.0004695941213567573,0.00023207681264954087,0.0004585236295614043,line,ln5926308-3,,1000000.0,7199.557856794634,51.833633333333346,abc
113,112,0.0004317388054780775,0.00017580286350634623,0.00018153818989171116,0.00042312862075959677,0.000177075603902987,0.00043442339231973564,0.0011128068150900474,0.0005332558413111433,0.0004929006970010719,0.0011332010409181295,0.0005600361540037773,0.001106486283949443,line,ln5472370-1,,1000000.0,7199.557856794634,51.833633333333346,abc
114,113,0.0003761556205262863,0.0001531695422636396,0.0001581664877038782,0.00036865393354672537,0.00015427842672709928,0.0003784945866244632,0.0009695411502159536,0.000464603087196537,0.0004294433698934475,0.0009873097699790547,0.0004879356322700125,0.0009640343408138729,line,ln6047583-1,,1000000.0,7199.557856794634,51.833633333333346,abc
115,114,0.0002845719552997892,0.0001158769236874706,0.00011965724878926101,0.0002788967251149157,0.00011671582493671095,0.000286341446753903,0.0007334842437673478,0.00035148486888712533,0.00032488558668916385,0.000746926687779987,0.0003691365736905509,0.0007293181927142735,line,ln6047584-1,,1000000.0,7199.557856794634,51.833633333333346,abc
116,115,0.00022476082342477756,9.152199399441416e-05,9.450777304560936e-05,0.0002202784090978508,9.218457557365903e-05,0.0002261584044191898,0.0005793210452680594,0.00027761002825874313,0.00025660136434095234,0.0005899381659254318,0.000291551710257201,0.0005760306118726385,line,ln5865248-1,,1000000.0,7199.557856794634,51.833633333333346,abc
117,116,0.00024218894523321083,9.861867763874675e-05,0.00010183597622348165,0.00023735896115771672,9.933263628760346e-05,0.0002436948956998319,0.0006242420310042578,0.0002991361168092917,0.000276498425429274,0.000635682411112508,0.00031415884722348867,0.0006206964549503249,line,ln5472369-1,,1000000.0,7199.557856794634,51.833633333333346,abc
118,117,0.0003300527564767535,0.00013439658182341064,0.00013878108527495334,0.0003234705008072364,0.0001353695577775305,0.00033210505123425,0.000850711013432951,0.00040765981213382037,0.0003768093848649364,0.0008663018529992815,0.00042813264411315936,0.0008458791366155692,line,ln5683831-1,,1000000.0,7199.557856794634,51.833633333333346,abc
119,118,0.00037124092636038115,0.00015116829220999362,0.0001560999496224523,0.0003638372533282957,0.00015226268844649126,0.0003735493324923906,0.0009568735255027975,0.00045853277491750836,0.0004238324399765981,0.0009744099878099933,0.00048156046658220616,0.0009514386658006929,line,ln6199527-1,,1000000.0,7199.557856794634,51.833633333333346,abc
120,119,0.00019725806799369646,8.032294702956059e-05,8.294337259181134e-05,0.00019332414224718949,8.090445211669513e-05,0.00019848463462849406,0.0005084326903434384,0.0002436404040329669,0.00022520245567343337,0.0005177506518841433,0.00025587611848575147,0.0005055448893265504,line,ln6199530-1,,1000000.0,7199.557856794634,51.833633333333346,abc
121,120,0.0003698123899925401,0.00015058659609905147,0.00015549927647674061,0.0003624372063198733,0.00015167678109504826,0.0003721119133697746,0.0009531914728691986,0.0004567683392146925,0.00042220153128257764,0.000970660454808821,0.0004797074202422685,0.0009477775265260133,line,ln6138614-1,,1000000.0,7199.557856794634,51.833633333333346,abc
122,121,0.0003916213007487738,0.00015946712504908328,0.00016466952045750215,0.0003838111810737429,0.0001606216014207313,0.0003940564336985187,0.0010094039425645122,0.0004837052948597081,0.000447099981864703,0.0010279031211076913,0.0005079971601219349,0.0010036707200806875,line,ln5804802-1,,1000000.0,7199.557856794634,51.833633333333346,abc
123,122,0.0001817730663305421,7.401749660619969e-05,7.643221552941493e-05,0.00017814795860778937,7.455335282668458e-05,0.00018290334597148951,0.0004685200969795929,0.00022451433177627904,0.0002075237851069093,0.0004771065870452775,0.000235789527551281,0.0004658589919047477,line,ln5593239-1,,1000000.0,7199.557856794634,51.833633333333346,abc
124,123,0.000623582489030417,0.00025392108796560013,0.00026220491387471065,0.0006111463578565782,0.0002557593721651128,0.0006274599754261228,0.0016072839289844622,0.0007702087479641594,0.0007119217443064959,0.0016367403548196182,0.0008088889264285285,0.0015981548618479377,line,ln6229807-1,,1000000.0,7199.557856794634,51.833633333333346,abc
125,124,0.0009257380961824656,0.000376958026706855,0.0003892557633513374,0.0009072760633331379,0.00037968704771856616,0.0009314944106028966,0.00238609003719181,0.001143411806049997,0.0010568819551522851,0.002429819513327961,0.0012008343851016936,0.0023725374994288772,line,ln6047561-1,,1000000.0,7199.557856794634,51.833633333333346,abc
126,125,0.0005237979531787919,0.00021328909724856892,0.000220247360400615,0.000513351829099124,0.00021483322255356718,0.0005270549712530281,0.0013500892776643733,0.000646961344811509,0.0005980013214787823,0.0013748321398066505,0.0006794519914615284,0.0013424210272489738,line,ln5532743-1,,1000000.0,7199.557856794634,51.833633333333346,abc
127,126,0.0006509746032972156,0.000265075082150264,0.00027372279176339167,0.0006379921900642374,0.0002669941166782957,0.00065502241607682,0.0016778871062968763,0.0008040417153817114,0.0007431943379282048,0.0017086374648459266,0.0008444209984344782,0.0016683570265364378,line,ln5774453-1,,1000000.0,7199.557856794634,51.833633333333346,abc
128,127,0.00031200421794707294,0.0001270472661831153,0.0001311920083300611,0.00030578190502226024,0.00012796703611591957,0.00031394428543096524,0.0008041909035345517,0.0003853674249868649,0.00035620401627575136,0.0008189291767668611,0.0004047207247413101,0.0007996232520968944,line,ln6320329-1,,1000000.0,7199.557856794634,51.833633333333346,abc
129,128,0.0004782045781725442,0.00019472359935652456,0.00020107618869988526,0.00046866772464201797,0.0001961333180956701,0.0004811780929502143,0.0012325723489423274,0.000590647357653814,0.0005459490018029412,0.0012551614978340382,0.0006203098942894284,0.0012255715723395102,line,ln5956463-1,,1000000.0,7199.557856794634,51.833633333333346,abc
130,129,0.0005532016539415526,0.00022526220396537893,0.0002326110732400905,0.0005421691306506906,0.00022689300963660012,0.0005566415066073572,0.001425877319375,0.0006832788937298753,0.0006315704711972727,0.001452009136380561,0.0007175934216033475,0.0014177786072916616,line,ln5593222-1,,1000000.0,7199.557856794634,51.833633333333346,abc
131,130,0.0003821354787838719,0.00015560452422890797,0.00016068090760340293,0.00037451453524563514,0.00015673103695990824,0.0003845116281247632,0.0009849542354838973,0.00047198902125113087,0.00043627035941982967,0.001003005328302878,0.0004956924907630951,0.000979359882687862,line,ln5804791-1,,1000000.0,7199.557856794634,51.833633333333346,abc
132,131,0.0004844449086206896,0.00019726464488703917,0.0002037001323424494,0.0004747836039239,0.00019869275975029722,0.00048745722627824013,0.0012486568013079665,0.0005983550101070153,0.000553073363079667,0.0012715407272889418,0.000628404628002378,0.0012415646680737215,line,ln5806919-1,,1000000.0,7199.557856794634,51.833633333333346,abc
133,132,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,x8223_48332_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
134,133,7.796707135972845e-05,3.1747978709177876e-05,3.2783712805546455e-05,7.641217085542268e-05,3.197782101213561e-05,7.845187692086668e-05,0.00020096013437023187,9.629988248672513e-05,8.901220675261685e-05,0.00020464309740317896,0.00010113609948702543,0.00019981871901396064,line,ln6413567-3,,1000000.0,7199.557856794634,51.833633333333346,abc
135,134,0.00022705500096734484,9.245617682963248e-05,9.54724323096908e-05,0.0002225268337635216,9.312552150822919e-05,0.0002284668473434301,0.0005852342881176763,0.00028044364793817903,0.00025922054449207046,0.0005959597797954417,0.0002945276354027725,0.0005819102686271076,line,ln6413567-2,,1000000.0,7199.557856794634,51.833633333333346,abc
136,135,0.00033275446586747724,0.00013549671051516738,0.0001399171041506769,0.0003261183298966886,0.00013647765094836102,0.00033482356007266825,0.0008576746696626962,0.00041099678878694576,0.0003798938294987874,0.0008733931310011193,0.0004316372050125239,0.000852803240601874,line,ln6017299-1,,1000000.0,7199.557856794634,51.833633333333346,abc
137,136,0.00013455024635515935,5.478849316898486e-05,5.6575892328584585e-05,0.00013186690526944856,5.5185139316473404e-05,0.0001353868906788192,0.00034680327368365063,0.00016618775960917264,0.00015361118659854058,0.00035315907972789223,0.00017453377257938053,0.000344833497024075,line,ln6108136-1,,1000000.0,7199.557856794634,51.833633333333346,abc
138,137,0.00037655905783349797,0.0001533338208342781,0.00015833612563671332,0.0003690493250871602,0.0001544438946069958,0.0003789005325375093,0.0009705810099163797,0.0004651013868581467,0.00042990395978575676,0.0009883686870156441,0.000488458956731575,0.0009650682943089008,line,ln5501088-1,,1000000.0,7199.557856794634,51.833633333333346,abc
139,138,0.00020468010067025972,8.334517848297982e-05,8.60642001855423e-05,0.00020059815702144483,8.394856328232182e-05,0.0002059528181050527,0.0005275629803231748,0.000252807618628831,0.00023367592396728246,0.0005372315395136362,0.0002655037141114681,0.0005245665228962918,line,ln5863823-1,,1000000.0,7199.557856794634,51.833633333333346,abc
140,139,0.00047667336051136674,0.0001941000917031219,0.0002004323399677043,0.00046716704411750657,0.0001955052965034028,0.0004796373540536678,0.001228625635264696,0.000588756096660405,0.0005442008655620514,0.0012511424533898,0.000618323653444205,0.0012216472752452105,line,ln5593234-1,,1000000.0,7199.557856794634,51.833633333333346,abc
141,140,0.0008423934026911097,0.00034302029493957903,0.0003542108598089142,0.0008255935164849848,0.000345503620737179,0.0008476314730606702,0.002171269081229626,0.0010404698326099717,0.0009617303102410982,0.00221106156935574,0.001092722626308465,0.002158936685654359,line,ln5835143-1,,1000000.0,7199.557856794634,51.833633333333346,abc
